station_id,target_date,target,input_start,input_end,split
TUYEN_NHON,2023-01-07,0.0,2022-12-24,2023-01-06,test
TUYEN_NHON,2023-01-08,0.0,2022-12-25,2023-01-07,test
TUYEN_NHON,2023-01-09,0.0,2022-12-26,2023-01-08,test
TUYEN_NHON,2023-01-10,0.0,2022-12-27,2023-01-09,test
TUYEN_NHON,2023-01-11,0.0,2022-12-28,2023-01-10,test
TUYEN_NHON,2023-01-12,0.0,2022-12-29,2023-01-11,test
TUYEN_NHON,2023-01-13,0.0,2022-12-30,2023-01-12,test
TUYEN_NHON,2023-01-14,0.0,2022-12-31,2023-01-13,test
TUYEN_NHON,2023-01-15,0.0,2023-01-01,2023-01-14,test
TUYEN_NHON,2023-01-16,0.0,2023-01-02,2023-01-15,test
TUYEN_NHON,2023-01-17,0.0,2023-01-03,2023-01-16,test
TUYEN_NHON,2023-01-18,0.0,2023-01-04,2023-01-17,test
TUYEN_NHON,2023-01-19,0.0,2023-01-05,2023-01-18,test
TUYEN_NHON,2023-01-20,0.0,2023-01-06,2023-01-19,test
TUYEN_NHON,2023-01-21,0.0,2023-01-07,2023-01-20,test
TUYEN_NHON,2023-01-22,0.0,2023-01-08,2023-01-21,test
TUYEN_NHON,2023-01-23,0.0,2023-01-09,2023-01-22,test
TUYEN_NHON,2023-01-24,0.0,2023-01-10,2023-01-23,test
TUYEN_NHON,2023-01-25,0.0,2023-01-11,2023-01-24,test
TUYEN_NHON,2023-01-26,0.0,2023-01-12,2023-01-25,test
TUYEN_NHON,2023-01-27,0.0,2023-01-13,2023-01-26,test
TUYEN_NHON,2023-01-28,0.0,2023-01-14,2023-01-27,test
TUYEN_NHON,2023-01-29,0.0,2023-01-15,2023-01-28,test
TUYEN_NHON,2023-01-30,0.0,2023-01-16,2023-01-29,test
TUYEN_NHON,2023-01-31,0.0,2023-01-17,2023-01-30,test
TUYEN_NHON,2023-02-01,0.0,2023-01-18,2023-01-31,test
TUYEN_NHON,2023-02-02,0.0,2023-01-19,2023-02-01,test
TUYEN_NHON,2023-02-03,0.0,2023-01-20,2023-02-02,test
TUYEN_NHON,2023-02-04,0.0,2023-01-21,2023-02-03,test
TUYEN_NHON,2023-02-05,0.0,2023-01-22,2023-02-04,test
TUYEN_NHON,2023-02-06,0.0,2023-01-23,2023-02-05,test
TUYEN_NHON,2023-02-07,0.0,2023-01-24,2023-02-06,test
TUYEN_NHON,2023-02-08,0.0,2023-01-25,2023-02-07,test
TUYEN_NHON,2023-02-09,0.0,2023-01-26,2023-02-08,test
TUYEN_NHON,2023-02-10,0.0,2023-01-27,2023-02-09,test
TUYEN_NHON,2023-02-11,0.0,2023-01-28,2023-02-10,test
TUYEN_NHON,2023-02-12,0.0,2023-01-29,2023-02-11,test
TUYEN_NHON,2023-02-13,0.0,2023-01-30,2023-02-12,test
TUYEN_NHON,2023-02-14,0.0,2023-01-31,2023-02-13,test
TUYEN_NHON,2023-02-15,0.0,2023-02-01,2023-02-14,test
TUYEN_NHON,2023-02-16,0.0,2023-02-02,2023-02-15,test
TUYEN_NHON,2023-02-17,0.0,2023-02-03,2023-02-16,test
TUYEN_NHON,2023-02-18,0.0,2023-02-04,2023-02-17,test
TUYEN_NHON,2023-02-19,0.0,2023-02-05,2023-02-18,test
TUYEN_NHON,2023-02-20,0.0,2023-02-06,2023-02-19,test
TUYEN_NHON,2023-02-21,0.0,2023-02-07,2023-02-20,test
TUYEN_NHON,2023-02-22,0.0,2023-02-08,2023-02-21,test
TUYEN_NHON,2023-02-23,0.0,2023-02-09,2023-02-22,test
TUYEN_NHON,2023-02-24,0.0,2023-02-10,2023-02-23,test
TUYEN_NHON,2023-02-25,0.0,2023-02-11,2023-02-24,test
TUYEN_NHON,2023-02-26,0.0,2023-02-12,2023-02-25,test
TUYEN_NHON,2023-02-27,0.0,2023-02-13,2023-02-26,test
TUYEN_NHON,2023-02-28,0.0,2023-02-14,2023-02-27,test
TUYEN_NHON,2023-03-01,0.0,2023-02-15,2023-02-28,test
TUYEN_NHON,2023-03-02,0.0,2023-02-16,2023-03-01,test
TUYEN_NHON,2023-03-03,0.0,2023-02-17,2023-03-02,test
TUYEN_NHON,2023-03-04,0.0,2023-02-18,2023-03-03,test
TUYEN_NHON,2023-03-05,0.0,2023-02-19,2023-03-04,test
TUYEN_NHON,2023-03-06,0.0,2023-02-20,2023-03-05,test
TUYEN_NHON,2023-03-07,0.0,2023-02-21,2023-03-06,test
TUYEN_NHON,2023-03-08,0.0,2023-02-22,2023-03-07,test
TUYEN_NHON,2023-03-09,0.0,2023-02-23,2023-03-08,test
TUYEN_NHON,2023-03-10,0.0,2023-02-24,2023-03-09,test
TUYEN_NHON,2023-03-11,0.0,2023-02-25,2023-03-10,test
TUYEN_NHON,2023-03-12,0.0,2023-02-26,2023-03-11,test
TUYEN_NHON,2023-03-13,0.0,2023-02-27,2023-03-12,test
TUYEN_NHON,2023-03-14,0.0,2023-02-28,2023-03-13,test
TUYEN_NHON,2023-03-15,0.0,2023-03-01,2023-03-14,test
TUYEN_NHON,2023-03-16,0.0,2023-03-02,2023-03-15,test
TUYEN_NHON,2023-03-17,0.0,2023-03-03,2023-03-16,test
TUYEN_NHON,2023-03-18,0.0,2023-03-04,2023-03-17,test
TUYEN_NHON,2023-03-19,0.0,2023-03-05,2023-03-18,test
TUYEN_NHON,2023-03-20,0.0,2023-03-06,2023-03-19,test
TUYEN_NHON,2023-03-21,0.0,2023-03-07,2023-03-20,test
TUYEN_NHON,2023-03-22,0.0,2023-03-08,2023-03-21,test
TUYEN_NHON,2023-03-23,0.0,2023-03-09,2023-03-22,test
TUYEN_NHON,2023-03-24,0.0,2023-03-10,2023-03-23,test
TUYEN_NHON,2023-03-25,0.0,2023-03-11,2023-03-24,test
TUYEN_NHON,2023-03-26,0.0,2023-03-12,2023-03-25,test
TUYEN_NHON,2023-03-27,0.0,2023-03-13,2023-03-26,test
TUYEN_NHON,2023-03-28,0.0,2023-03-14,2023-03-27,test
TUYEN_NHON,2023-03-29,0.0,2023-03-15,2023-03-28,test
TUYEN_NHON,2023-03-30,0.0,2023-03-16,2023-03-29,test
TUYEN_NHON,2023-03-31,0.0,2023-03-17,2023-03-30,test
TUYEN_NHON,2023-04-01,0.0,2023-03-18,2023-03-31,test
TUYEN_NHON,2023-04-02,0.0,2023-03-19,2023-04-01,test
TUYEN_NHON,2023-04-03,0.0,2023-03-20,2023-04-02,test
TUYEN_NHON,2023-04-04,0.0,2023-03-21,2023-04-03,test
TUYEN_NHON,2023-04-05,0.0,2023-03-22,2023-04-04,test
TUYEN_NHON,2023-04-06,0.0,2023-03-23,2023-04-05,test
TUYEN_NHON,2023-04-07,0.0,2023-03-24,2023-04-06,test
TUYEN_NHON,2023-04-08,0.0,2023-03-25,2023-04-07,test
TUYEN_NHON,2023-04-09,0.0,2023-03-26,2023-04-08,test
TUYEN_NHON,2023-04-10,0.10000000149011612,2023-03-27,2023-04-09,test
TUYEN_NHON,2023-04-11,0.10000000149011612,2023-03-28,2023-04-10,test
TUYEN_NHON,2023-04-12,0.10000000149011612,2023-03-29,2023-04-11,test
TUYEN_NHON,2023-04-13,0.10000000149011612,2023-03-30,2023-04-12,test
TUYEN_NHON,2023-04-14,0.10000000149011612,2023-03-31,2023-04-13,test
TUYEN_NHON,2023-04-15,0.10000000149011612,2023-04-01,2023-04-14,test
TUYEN_NHON,2023-04-16,0.10000000149011612,2023-04-02,2023-04-15,test
TUYEN_NHON,2023-04-17,0.10000000149011612,2023-04-03,2023-04-16,test
TUYEN_NHON,2023-04-18,0.10000000149011612,2023-04-04,2023-04-17,test
TUYEN_NHON,2023-04-19,0.10000000149011612,2023-04-05,2023-04-18,test
TUYEN_NHON,2023-04-20,0.10000000149011612,2023-04-06,2023-04-19,test
TUYEN_NHON,2023-04-21,0.10000000149011612,2023-04-07,2023-04-20,test
TUYEN_NHON,2023-04-22,0.10000000149011612,2023-04-08,2023-04-21,test
TUYEN_NHON,2023-04-23,0.0,2023-04-09,2023-04-22,test
TUYEN_NHON,2023-04-24,0.0,2023-04-10,2023-04-23,test
TUYEN_NHON,2023-04-25,0.10000000149011612,2023-04-11,2023-04-24,test
TUYEN_NHON,2023-04-26,0.20000000298023224,2023-04-12,2023-04-25,test
TUYEN_NHON,2023-04-27,0.20000000298023224,2023-04-13,2023-04-26,test
TUYEN_NHON,2023-04-28,0.20000000298023224,2023-04-14,2023-04-27,test
TUYEN_NHON,2023-04-29,0.20000000298023224,2023-04-15,2023-04-28,test
TUYEN_NHON,2023-04-30,0.20000000298023224,2023-04-16,2023-04-29,test
TUYEN_NHON,2023-05-01,0.20000000298023224,2023-04-17,2023-04-30,test
TUYEN_NHON,2023-05-02,0.20000000298023224,2023-04-18,2023-05-01,test
TUYEN_NHON,2023-05-03,0.20000000298023224,2023-04-19,2023-05-02,test
TUYEN_NHON,2023-05-04,0.20000000298023224,2023-04-20,2023-05-03,test
TUYEN_NHON,2023-05-05,0.20000000298023224,2023-04-21,2023-05-04,test
TUYEN_NHON,2023-05-06,0.20000000298023224,2023-04-22,2023-05-05,test
TUYEN_NHON,2023-05-07,0.10000000149011612,2023-04-23,2023-05-06,test
TUYEN_NHON,2023-05-08,0.10000000149011612,2023-04-24,2023-05-07,test
TUYEN_NHON,2023-05-09,0.10000000149011612,2023-04-25,2023-05-08,test
TUYEN_NHON,2023-05-10,0.10000000149011612,2023-04-26,2023-05-09,test
TUYEN_NHON,2023-05-11,0.10000000149011612,2023-04-27,2023-05-10,test
TUYEN_NHON,2023-05-12,0.10000000149011612,2023-04-28,2023-05-11,test
TUYEN_NHON,2023-05-13,0.10000000149011612,2023-04-29,2023-05-12,test
TUYEN_NHON,2023-05-14,0.10000000149011612,2023-04-30,2023-05-13,test
TUYEN_NHON,2023-05-15,0.0,2023-05-01,2023-05-14,test
TUYEN_NHON,2023-05-16,0.0,2023-05-02,2023-05-15,test
TUYEN_NHON,2023-05-17,0.0,2023-05-03,2023-05-16,test
TUYEN_NHON,2023-05-18,0.0,2023-05-04,2023-05-17,test
TUYEN_NHON,2023-05-19,0.0,2023-05-05,2023-05-18,test
TUYEN_NHON,2023-05-20,0.0,2023-05-06,2023-05-19,test
TUYEN_NHON,2023-05-21,0.0,2023-05-07,2023-05-20,test
TUYEN_NHON,2023-05-22,0.0,2023-05-08,2023-05-21,test
TUYEN_NHON,2023-05-23,0.0,2023-05-09,2023-05-22,test
TUYEN_NHON,2023-05-24,0.0,2023-05-10,2023-05-23,test
TUYEN_NHON,2023-05-25,0.0,2023-05-11,2023-05-24,test
TUYEN_NHON,2023-05-26,0.0,2023-05-12,2023-05-25,test
TUYEN_NHON,2023-05-27,0.0,2023-05-13,2023-05-26,test
TUYEN_NHON,2023-05-28,0.0,2023-05-14,2023-05-27,test
TUYEN_NHON,2023-05-29,0.0,2023-05-15,2023-05-28,test
TUYEN_NHON,2023-05-30,0.0,2023-05-16,2023-05-29,test
TUYEN_NHON,2023-05-31,0.0,2023-05-17,2023-05-30,test
VAM_KENH,2023-01-01,14.399999618530273,2022-12-18,2022-12-31,test
VAM_KENH,2023-01-02,14.699999809265137,2022-12-19,2023-01-01,test
VAM_KENH,2023-01-03,14.800000190734863,2022-12-20,2023-01-02,test
VAM_KENH,2023-01-04,15.100000381469727,2022-12-21,2023-01-03,test
VAM_KENH,2023-01-05,15.899999618530273,2022-12-22,2023-01-04,test
VAM_KENH,2023-01-06,16.200000762939453,2022-12-23,2023-01-05,test
VAM_KENH,2023-01-07,16.899999618530273,2022-12-24,2023-01-06,test
VAM_KENH,2023-01-08,17.799999237060547,2022-12-25,2023-01-07,test
VAM_KENH,2023-01-09,17.600000381469727,2022-12-26,2023-01-08,test
VAM_KENH,2023-01-10,16.799999237060547,2022-12-27,2023-01-09,test
VAM_KENH,2023-01-11,16.200000762939453,2022-12-28,2023-01-10,test
VAM_KENH,2023-01-12,16.799999237060547,2022-12-29,2023-01-11,test
VAM_KENH,2023-01-13,16.600000381469727,2022-12-30,2023-01-12,test
VAM_KENH,2023-01-14,14.899999618530273,2022-12-31,2023-01-13,test
VAM_KENH,2023-01-15,14.300000190734863,2023-01-01,2023-01-14,test
VAM_KENH,2023-01-16,13.699999809265137,2023-01-02,2023-01-15,test
VAM_KENH,2023-01-17,14.100000381469727,2023-01-03,2023-01-16,test
VAM_KENH,2023-01-18,13.699999809265137,2023-01-04,2023-01-17,test
VAM_KENH,2023-01-19,14.699999809265137,2023-01-05,2023-01-18,test
VAM_KENH,2023-01-20,16.5,2023-01-06,2023-01-19,test
VAM_KENH,2023-01-21,17.299999237060547,2023-01-07,2023-01-20,test
VAM_KENH,2023-01-22,16.899999618530273,2023-01-08,2023-01-21,test
VAM_KENH,2023-01-23,16.200000762939453,2023-01-09,2023-01-22,test
VAM_KENH,2023-01-24,17.200000762939453,2023-01-10,2023-01-23,test
VAM_KENH,2023-01-25,17.299999237060547,2023-01-11,2023-01-24,test
VAM_KENH,2023-01-26,15.199999809265137,2023-01-12,2023-01-25,test
VAM_KENH,2023-01-27,14.5,2023-01-13,2023-01-26,test
VAM_KENH,2023-01-28,14.300000190734863,2023-01-14,2023-01-27,test
VAM_KENH,2023-01-29,13.300000190734863,2023-01-15,2023-01-28,test
VAM_KENH,2023-01-30,13.0,2023-01-16,2023-01-29,test
VAM_KENH,2023-01-31,13.600000381469727,2023-01-17,2023-01-30,test
VAM_KENH,2023-02-01,14.800000190734863,2023-01-18,2023-01-31,test
VAM_KENH,2023-02-02,16.0,2023-01-19,2023-02-01,test
VAM_KENH,2023-02-03,18.600000381469727,2023-01-20,2023-02-02,test
VAM_KENH,2023-02-04,19.299999237060547,2023-01-21,2023-02-03,test
VAM_KENH,2023-02-05,18.700000762939453,2023-01-22,2023-02-04,test
VAM_KENH,2023-02-06,18.299999237060547,2023-01-23,2023-02-05,test
VAM_KENH,2023-02-07,18.899999618530273,2023-01-24,2023-02-06,test
VAM_KENH,2023-02-08,19.799999237060547,2023-01-25,2023-02-07,test
VAM_KENH,2023-02-09,20.299999237060547,2023-01-26,2023-02-08,test
VAM_KENH,2023-02-10,20.899999618530273,2023-01-27,2023-02-09,test
VAM_KENH,2023-02-11,21.0,2023-01-28,2023-02-10,test
VAM_KENH,2023-02-12,20.799999237060547,2023-01-29,2023-02-11,test
VAM_KENH,2023-02-13,18.600000381469727,2023-01-30,2023-02-12,test
VAM_KENH,2023-02-14,18.100000381469727,2023-01-31,2023-02-13,test
VAM_KENH,2023-02-15,18.100000381469727,2023-02-01,2023-02-14,test
VAM_KENH,2023-02-16,19.5,2023-02-02,2023-02-15,test
VAM_KENH,2023-02-17,18.700000762939453,2023-02-03,2023-02-16,test
VAM_KENH,2023-02-18,18.200000762939453,2023-02-04,2023-02-17,test
VAM_KENH,2023-02-19,18.100000381469727,2023-02-05,2023-02-18,test
VAM_KENH,2023-02-20,19.700000762939453,2023-02-06,2023-02-19,test
VAM_KENH,2023-02-21,19.200000762939453,2023-02-07,2023-02-20,test
VAM_KENH,2023-02-22,18.899999618530273,2023-02-08,2023-02-21,test
VAM_KENH,2023-02-23,18.0,2023-02-09,2023-02-22,test
VAM_KENH,2023-02-24,17.799999237060547,2023-02-10,2023-02-23,test
VAM_KENH,2023-02-25,18.200000762939453,2023-02-11,2023-02-24,test
VAM_KENH,2023-02-26,18.399999618530273,2023-02-12,2023-02-25,test
VAM_KENH,2023-02-27,18.700000762939453,2023-02-13,2023-02-26,test
VAM_KENH,2023-02-28,18.600000381469727,2023-02-14,2023-02-27,test
VAM_KENH,2023-03-01,19.700000762939453,2023-02-15,2023-02-28,test
VAM_KENH,2023-03-02,19.799999237060547,2023-02-16,2023-03-01,test
VAM_KENH,2023-03-03,20.100000381469727,2023-02-17,2023-03-02,test
VAM_KENH,2023-03-04,20.399999618530273,2023-02-18,2023-03-03,test
VAM_KENH,2023-03-05,20.100000381469727,2023-02-19,2023-03-04,test
VAM_KENH,2023-03-06,20.899999618530273,2023-02-20,2023-03-05,test
VAM_KENH,2023-03-07,20.299999237060547,2023-02-21,2023-03-06,test
VAM_KENH,2023-03-08,20.100000381469727,2023-02-22,2023-03-07,test
VAM_KENH,2023-03-09,20.899999618530273,2023-02-23,2023-03-08,test
VAM_KENH,2023-03-10,20.799999237060547,2023-02-24,2023-03-09,test
VAM_KENH,2023-03-11,21.200000762939453,2023-02-25,2023-03-10,test
VAM_KENH,2023-03-12,21.299999237060547,2023-02-26,2023-03-11,test
VAM_KENH,2023-03-13,21.399999618530273,2023-02-27,2023-03-12,test
VAM_KENH,2023-03-14,21.5,2023-02-28,2023-03-13,test
VAM_KENH,2023-03-15,20.899999618530273,2023-03-01,2023-03-14,test
VAM_KENH,2023-03-16,20.799999237060547,2023-03-02,2023-03-15,test
VAM_KENH,2023-03-17,20.5,2023-03-03,2023-03-16,test
VAM_KENH,2023-03-18,20.799999237060547,2023-03-04,2023-03-17,test
VAM_KENH,2023-03-19,19.600000381469727,2023-03-05,2023-03-18,test
VAM_KENH,2023-03-20,20.200000762939453,2023-03-06,2023-03-19,test
VAM_KENH,2023-03-21,20.399999618530273,2023-03-07,2023-03-20,test
VAM_KENH,2023-03-22,20.700000762939453,2023-03-08,2023-03-21,test
VAM_KENH,2023-03-23,20.5,2023-03-09,2023-03-22,test
VAM_KENH,2023-03-24,20.299999237060547,2023-03-10,2023-03-23,test
VAM_KENH,2023-03-25,19.5,2023-03-11,2023-03-24,test
VAM_KENH,2023-03-26,18.299999237060547,2023-03-12,2023-03-25,test
VAM_KENH,2023-03-27,17.600000381469727,2023-03-13,2023-03-26,test
VAM_KENH,2023-03-28,18.100000381469727,2023-03-14,2023-03-27,test
VAM_KENH,2023-03-29,18.700000762939453,2023-03-15,2023-03-28,test
VAM_KENH,2023-03-30,19.700000762939453,2023-03-16,2023-03-29,test
VAM_KENH,2023-03-31,19.799999237060547,2023-03-17,2023-03-30,test
VAM_KENH,2023-04-01,18.5,2023-03-18,2023-03-31,test
VAM_KENH,2023-04-02,18.299999237060547,2023-03-19,2023-04-01,test
VAM_KENH,2023-04-03,18.100000381469727,2023-03-20,2023-04-02,test
VAM_KENH,2023-04-04,17.600000381469727,2023-03-21,2023-04-03,test
VAM_KENH,2023-04-05,17.5,2023-03-22,2023-04-04,test
VAM_KENH,2023-04-06,16.600000381469727,2023-03-23,2023-04-05,test
VAM_KENH,2023-04-07,16.5,2023-03-24,2023-04-06,test
VAM_KENH,2023-04-08,16.600000381469727,2023-03-25,2023-04-07,test
VAM_KENH,2023-04-09,16.299999237060547,2023-03-26,2023-04-08,test
VAM_KENH,2023-04-10,16.200000762939453,2023-03-27,2023-04-09,test
VAM_KENH,2023-04-11,16.399999618530273,2023-03-28,2023-04-10,test
VAM_KENH,2023-04-12,16.100000381469727,2023-03-29,2023-04-11,test
VAM_KENH,2023-04-13,15.699999809265137,2023-03-30,2023-04-12,test
VAM_KENH,2023-04-14,15.0,2023-03-31,2023-04-13,test
VAM_KENH,2023-04-15,15.300000190734863,2023-04-01,2023-04-14,test
VAM_KENH,2023-04-16,15.5,2023-04-02,2023-04-15,test
VAM_KENH,2023-04-17,15.199999809265137,2023-04-03,2023-04-16,test
VAM_KENH,2023-04-18,15.0,2023-04-04,2023-04-17,test
VAM_KENH,2023-04-19,15.100000381469727,2023-04-05,2023-04-18,test
VAM_KENH,2023-04-20,15.899999618530273,2023-04-06,2023-04-19,test
VAM_KENH,2023-04-21,16.200000762939453,2023-04-07,2023-04-20,test
VAM_KENH,2023-04-22,16.399999618530273,2023-04-08,2023-04-21,test
VAM_KENH,2023-04-23,16.200000762939453,2023-04-09,2023-04-22,test
VAM_KENH,2023-04-24,15.699999809265137,2023-04-10,2023-04-23,test
VAM_KENH,2023-04-25,15.399999618530273,2023-04-11,2023-04-24,test
VAM_KENH,2023-04-26,15.699999809265137,2023-04-12,2023-04-25,test
VAM_KENH,2023-04-27,16.899999618530273,2023-04-13,2023-04-26,test
VAM_KENH,2023-04-28,17.399999618530273,2023-04-14,2023-04-27,test
VAM_KENH,2023-04-29,16.200000762939453,2023-04-15,2023-04-28,test
VAM_KENH,2023-04-30,16.700000762939453,2023-04-16,2023-04-29,test
VAM_KENH,2023-05-01,16.100000381469727,2023-04-17,2023-04-30,test
VAM_KENH,2023-05-02,17.200000762939453,2023-04-18,2023-05-01,test
VAM_KENH,2023-05-03,18.5,2023-04-19,2023-05-02,test
VAM_KENH,2023-05-04,19.200000762939453,2023-04-20,2023-05-03,test
VAM_KENH,2023-05-05,19.600000381469727,2023-04-21,2023-05-04,test
VAM_KENH,2023-05-06,19.399999618530273,2023-04-22,2023-05-05,test
VAM_KENH,2023-05-07,19.200000762939453,2023-04-23,2023-05-06,test
VAM_KENH,2023-05-08,19.200000762939453,2023-04-24,2023-05-07,test
VAM_KENH,2023-05-09,19.0,2023-04-25,2023-05-08,test
VAM_KENH,2023-05-10,18.600000381469727,2023-04-26,2023-05-09,test
VAM_KENH,2023-05-11,18.399999618530273,2023-04-27,2023-05-10,test
VAM_KENH,2023-05-12,17.100000381469727,2023-04-28,2023-05-11,test
VAM_KENH,2023-05-13,17.200000762939453,2023-04-29,2023-05-12,test
VAM_KENH,2023-05-14,16.600000381469727,2023-04-30,2023-05-13,test
VAM_KENH,2023-05-15,16.299999237060547,2023-05-01,2023-05-14,test
VAM_KENH,2023-05-16,16.100000381469727,2023-05-02,2023-05-15,test
VAM_KENH,2023-05-17,15.199999809265137,2023-05-03,2023-05-16,test
VAM_KENH,2023-05-18,14.800000190734863,2023-05-04,2023-05-17,test
VAM_KENH,2023-05-19,14.199999809265137,2023-05-05,2023-05-18,test
VAM_KENH,2023-05-20,14.199999809265137,2023-05-06,2023-05-19,test
VAM_KENH,2023-05-21,14.399999618530273,2023-05-07,2023-05-20,test
VAM_KENH,2023-05-22,13.800000190734863,2023-05-08,2023-05-21,test
VAM_KENH,2023-05-23,12.199999809265137,2023-05-09,2023-05-22,test
VAM_KENH,2023-05-24,11.600000381469727,2023-05-10,2023-05-23,test
VAM_KENH,2023-05-25,11.699999809265137,2023-05-11,2023-05-24,test
VAM_KENH,2023-05-26,12.899999618530273,2023-05-12,2023-05-25,test
VAM_KENH,2023-05-27,11.699999809265137,2023-05-13,2023-05-26,test
VAM_KENH,2023-05-28,14.5,2023-05-14,2023-05-27,test
VAM_KENH,2023-05-29,14.300000190734863,2023-05-15,2023-05-28,test
XEO_RO,2023-01-01,0.20000000298023224,2022-12-18,2022-12-31,test
XEO_RO,2023-01-02,0.30000001192092896,2022-12-19,2023-01-01,test
XEO_RO,2023-01-03,1.2000000476837158,2022-12-20,2023-01-02,test
XEO_RO,2023-01-04,3.9000000953674316,2022-12-21,2023-01-03,test
XEO_RO,2023-01-05,3.700000047683716,2022-12-22,2023-01-04,test
XEO_RO,2023-01-06,0.20000000298023224,2022-12-23,2023-01-05,test
XEO_RO,2023-01-07,0.5,2022-12-24,2023-01-06,test
XEO_RO,2023-01-08,0.30000001192092896,2022-12-25,2023-01-07,test
XEO_RO,2023-01-09,1.2999999523162842,2022-12-26,2023-01-08,test
XEO_RO,2023-01-10,2.5999999046325684,2022-12-27,2023-01-09,test
XEO_RO,2023-01-11,0.20000000298023224,2022-12-28,2023-01-10,test
XEO_RO,2023-01-12,0.20000000298023224,2022-12-29,2023-01-11,test
XEO_RO,2023-01-13,0.30000001192092896,2022-12-30,2023-01-12,test
XEO_RO,2023-01-14,0.30000001192092896,2022-12-31,2023-01-13,test
XEO_RO,2023-01-15,0.30000001192092896,2023-01-01,2023-01-14,test
XEO_RO,2023-01-16,0.30000001192092896,2023-01-02,2023-01-15,test
XEO_RO,2023-01-17,0.30000001192092896,2023-01-03,2023-01-16,test
XEO_RO,2023-01-18,0.30000001192092896,2023-01-04,2023-01-17,test
XEO_RO,2023-01-19,0.30000001192092896,2023-01-05,2023-01-18,test
XEO_RO,2023-01-20,0.30000001192092896,2023-01-06,2023-01-19,test
XEO_RO,2023-01-21,0.8999999761581421,2023-01-07,2023-01-20,test
XEO_RO,2023-01-22,2.5999999046325684,2023-01-08,2023-01-21,test
XEO_RO,2023-01-23,3.299999952316284,2023-01-09,2023-01-22,test
XEO_RO,2023-01-24,3.0,2023-01-10,2023-01-23,test
XEO_RO,2023-01-25,6.0,2023-01-11,2023-01-24,test
XEO_RO,2023-01-26,10.399999618530273,2023-01-12,2023-01-25,test
XEO_RO,2023-01-27,1.7000000476837158,2023-01-13,2023-01-26,test
XEO_RO,2023-01-28,2.5,2023-01-14,2023-01-27,test
XEO_RO,2023-01-29,6.0,2023-01-15,2023-01-28,test
XEO_RO,2023-01-30,7.699999809265137,2023-01-16,2023-01-29,test
XEO_RO,2023-01-31,5.800000190734863,2023-01-17,2023-01-30,test
XEO_RO,2023-02-01,5.5,2023-01-18,2023-01-31,test
XEO_RO,2023-02-02,5.099999904632568,2023-01-19,2023-02-01,test
XEO_RO,2023-02-03,3.0,2023-01-20,2023-02-02,test
XEO_RO,2023-02-04,1.7999999523162842,2023-01-21,2023-02-03,test
XEO_RO,2023-02-05,1.0,2023-01-22,2023-02-04,test
XEO_RO,2023-02-06,0.5,2023-01-23,2023-02-05,test
XEO_RO,2023-02-07,0.20000000298023224,2023-01-24,2023-02-06,test
XEO_RO,2023-02-08,0.30000001192092896,2023-01-25,2023-02-07,test
XEO_RO,2023-02-09,0.6000000238418579,2023-01-26,2023-02-08,test
XEO_RO,2023-02-10,3.0999999046325684,2023-01-27,2023-02-09,test
XEO_RO,2023-02-11,4.400000095367432,2023-01-28,2023-02-10,test
XEO_RO,2023-02-12,6.800000190734863,2023-01-29,2023-02-11,test
XEO_RO,2023-02-13,8.199999809265137,2023-01-30,2023-02-12,test
XEO_RO,2023-02-14,9.300000190734863,2023-01-31,2023-02-13,test
XEO_RO,2023-02-15,12.199999809265137,2023-02-01,2023-02-14,test
XEO_RO,2023-02-16,12.399999618530273,2023-02-02,2023-02-15,test
XEO_RO,2023-02-17,12.600000381469727,2023-02-03,2023-02-16,test
XEO_RO,2023-02-18,12.300000190734863,2023-02-04,2023-02-17,test
XEO_RO,2023-02-19,9.600000381469727,2023-02-05,2023-02-18,test
XEO_RO,2023-02-20,10.699999809265137,2023-02-06,2023-02-19,test
XEO_RO,2023-02-21,11.600000381469727,2023-02-07,2023-02-20,test
XEO_RO,2023-02-22,11.699999809265137,2023-02-08,2023-02-21,test
XEO_RO,2023-02-23,11.199999809265137,2023-02-09,2023-02-22,test
XEO_RO,2023-02-24,9.600000381469727,2023-02-10,2023-02-23,test
XEO_RO,2023-02-25,10.399999618530273,2023-02-11,2023-02-24,test
XEO_RO,2023-02-26,11.0,2023-02-12,2023-02-25,test
XEO_RO,2023-02-27,8.899999618530273,2023-02-13,2023-02-26,test
XEO_RO,2023-02-28,9.5,2023-02-14,2023-02-27,test
XEO_RO,2023-03-01,7.599999904632568,2023-02-15,2023-02-28,test
XEO_RO,2023-03-02,7.099999904632568,2023-02-16,2023-03-01,test
XEO_RO,2023-03-03,10.100000381469727,2023-02-17,2023-03-02,test
XEO_RO,2023-03-04,10.300000190734863,2023-02-18,2023-03-03,test
XEO_RO,2023-03-05,6.900000095367432,2023-02-19,2023-03-04,test
XEO_RO,2023-03-06,4.0,2023-02-20,2023-03-05,test
XEO_RO,2023-03-07,4.199999809265137,2023-02-21,2023-03-06,test
XEO_RO,2023-03-08,4.599999904632568,2023-02-22,2023-03-07,test
XEO_RO,2023-03-09,3.0999999046325684,2023-02-23,2023-03-08,test
XEO_RO,2023-03-10,3.200000047683716,2023-02-24,2023-03-09,test
XEO_RO,2023-03-11,2.700000047683716,2023-02-25,2023-03-10,test
XEO_RO,2023-03-12,2.200000047683716,2023-02-26,2023-03-11,test
XEO_RO,2023-03-13,5.400000095367432,2023-02-27,2023-03-12,test
