station_id,target_date,input_end,baseline,y_true,pred_seed_42,pred_seed_7,pred_seed_123,ms_lstm_ensemble
SON_DOC,2023-05-18,2023-05-11,9.699999809265137,8.5,6.3630476,7.2604523,7.064731,6.896076966666667
SON_DOC,2023-05-19,2023-05-12,9.699999809265137,6.7,6.232696,7.285281,6.8264685,6.781481833333333
SON_DOC,2023-05-20,2023-05-13,10.300000190734863,6.5,6.839086,7.874764,6.9041395,7.2059965
SON_DOC,2023-05-27,2023-05-20,6.5,7.0,5.2058783,4.654208,4.47223,4.777438766666666
SON_DOC,2023-05-28,2023-05-21,6.5,7.5,5.6006045,4.997669,5.0965977,5.2316237333333335
SON_DOC,2023-05-29,2023-05-22,6.5,7.3,5.1332603,5.0251384,4.8373494,4.9985827
TAN_AN,2023-01-08,2023-01-01,0.1000000014901161,0.19999999,0.95515025,2.2394102,1.1012907,1.4319503833333334
TAN_AN,2023-01-09,2023-01-02,0.1000000014901161,0.19999999,1.7547874,3.5897915,2.074099,2.4728926333333336
TAN_AN,2023-01-10,2023-01-03,0.1000000014901161,0.19999999,1.7433546,3.3878706,2.3399026,2.490375933333333
TAN_AN,2023-01-11,2023-01-04,0.1000000014901161,0.19999999,1.1906122,2.4485404,1.963803,1.8676518666666666
TAN_AN,2023-01-12,2023-01-05,0.1000000014901161,0.19999999,0.12492644,0.95524955,0.9212949,0.6671569633333334
TAN_AN,2023-01-13,2023-01-06,0.2000000029802322,0.20000002,-0.47264737,0.009357512,-0.04994227,-0.17107737599999998
TAN_AN,2023-01-14,2023-01-07,0.2000000029802322,0.1,-1.165067,-0.8649568,-1.0510693,-1.0270310333333332
TAN_AN,2023-01-15,2023-01-08,0.2000000029802322,0.1,-1.4078331,-1.4474558,-1.6217943,-1.4923610666666665
TAN_AN,2023-01-16,2023-01-09,0.2000000029802322,0.20000002,-0.8008329,-1.0519029,-1.0592917,-0.9706758333333333
TAN_AN,2023-01-17,2023-01-10,0.2000000029802322,0.20000002,0.068204924,-0.2523064,-0.07400285,-0.08603477533333333
TAN_AN,2023-01-18,2023-01-11,0.2000000029802322,0.20000002,1.3281516,1.0532696,1.3987303,1.2600505
TAN_AN,2023-01-19,2023-01-12,0.2000000029802322,0.20000002,2.416118,2.207912,2.607937,2.4106556666666665
TAN_AN,2023-01-20,2023-01-13,0.2000000029802322,0.20000002,2.8791544,2.6295538,3.0533526,2.854020266666667
TAN_AN,2023-01-21,2023-01-14,0.1000000014901161,0.19999999,2.7110662,2.4662018,3.0261889,2.734485633333333
TAN_AN,2023-01-22,2023-01-15,0.1000000014901161,0.19999999,2.0604558,1.7960654,2.5156372,2.1240528
TAN_AN,2023-01-23,2023-01-16,0.2000000029802322,0.20000002,1.4539394,1.1810646,1.9128922,1.5159654
TAN_AN,2023-01-24,2023-01-17,0.2000000029802322,0.20000002,0.8444473,0.5947332,1.1215564,0.8535789666666668
TAN_AN,2023-01-25,2023-01-18,0.2000000029802322,0.20000002,0.36202484,0.2925335,0.3337639,0.3294407466666667
TAN_AN,2023-01-26,2023-01-19,0.2000000029802322,0.20000002,-0.10779433,-0.09094255,-0.22465564,-0.14113084
TAN_AN,2023-01-27,2023-01-20,0.2000000029802322,0.20000002,-0.3623554,-0.29126197,-0.46941215,-0.37434317333333333
TAN_AN,2023-01-28,2023-01-21,0.2000000029802322,0.20000002,-0.46337467,-0.3314243,-0.39472944,-0.39650947
TAN_AN,2023-01-29,2023-01-22,0.2000000029802322,0.20000002,-0.46663314,-0.28847885,-0.114680275,-0.28993075500000004
TAN_AN,2023-01-30,2023-01-23,0.2000000029802322,0.20000002,-0.3807333,-0.15683703,0.24667273,-0.09696586666666666
TAN_AN,2023-01-31,2023-01-24,0.2000000029802322,0.3,-0.30345964,0.005865097,0.41012555,0.03751033566666667
TAN_AN,2023-02-01,2023-01-25,0.2000000029802322,0.3,-0.5616223,-0.07354246,0.018741325,-0.20547447833333332
TAN_AN,2023-02-02,2023-01-26,0.2000000029802322,0.3,-0.7101534,-0.17280202,-0.23124115,-0.37139885666666667
TAN_AN,2023-02-03,2023-01-27,0.2000000029802322,0.3,-0.33580846,0.09053791,0.16425069,-0.02700661999999999
TAN_AN,2023-02-04,2023-01-28,0.2000000029802322,0.3,-0.10670523,0.2205658,0.318653,0.14417119
TAN_AN,2023-02-05,2023-01-29,0.2000000029802322,0.3,-0.18872483,0.10009351,0.030038461,-0.019530953000000004
TAN_AN,2023-02-06,2023-01-30,0.2000000029802322,0.3,-0.14620994,0.019321337,0.029143393,-0.03258173666666667
TAN_AN,2023-02-07,2023-01-31,0.3000000119209289,0.3,0.27125168,0.20033397,0.60809135,0.3598923333333333
TAN_AN,2023-02-08,2023-02-01,0.3000000119209289,0.3,0.32043248,0.0057995617,0.6146399,0.3136239805666667
TAN_AN,2023-02-09,2023-02-02,0.3000000119209289,0.3,0.5678216,0.17152703,1.2181559,0.65250151
TAN_AN,2023-02-10,2023-02-03,0.3000000119209289,0.3,0.67982423,0.34032977,1.6715415,0.8972318333333332
TAN_AN,2023-02-11,2023-02-04,0.3000000119209289,0.3,0.59803593,0.42197096,1.7658937,0.9286335299999999
TAN_AN,2023-02-12,2023-02-05,0.3000000119209289,0.3,0.3966082,0.39187574,1.5490844,0.7791894466666666
TAN_AN,2023-02-13,2023-02-06,0.3000000119209289,0.3,0.2558785,0.3537913,1.3539257,0.6545318333333333
TAN_AN,2023-02-14,2023-02-07,0.3000000119209289,0.3,0.15371345,0.2924483,1.1632328,0.5364648500000001
TAN_AN,2023-02-15,2023-02-08,0.3000000119209289,0.3,0.15559073,0.2674715,1.116801,0.5132877433333333
TAN_AN,2023-02-16,2023-02-09,0.3000000119209289,0.3,0.23264785,0.30543876,1.2201853,0.5860906366666666
TAN_AN,2023-02-17,2023-02-10,0.3000000119209289,0.3,0.38170457,0.37037182,1.4102013,0.72075923
TAN_AN,2023-02-18,2023-02-11,0.3000000119209289,0.3,0.4246649,0.3943268,1.3392174,0.7194030333333332
TAN_AN,2023-02-19,2023-02-12,0.3000000119209289,0.3,0.46139124,0.4150284,1.3061333,0.7275176466666666
TAN_AN,2023-02-20,2023-02-13,0.3000000119209289,0.4,0.497742,0.45295152,1.2587171,0.7364702066666666
TAN_AN,2023-02-21,2023-02-14,0.3000000119209289,0.5,0.49981323,0.5671886,1.1677115,0.7449044433333333
TAN_AN,2023-02-22,2023-02-15,0.3000000119209289,0.70000005,0.43175328,0.5883144,1.063967,0.6946782266666668
TAN_AN,2023-02-23,2023-02-16,0.3000000119209289,0.5,0.29546508,0.56759894,0.8633526,0.5754722066666667
TAN_AN,2023-02-24,2023-02-17,0.3000000119209289,0.4,0.27400222,0.601688,0.8438447,0.5731783066666667
TAN_AN,2023-02-25,2023-02-18,0.3000000119209289,0.4,-0.09822792,0.24319038,0.25058693,0.13184979666666666
TAN_AN,2023-02-26,2023-02-19,0.3000000119209289,0.4,-0.04811111,0.12019427,0.11034647,0.06080987666666667
TAN_AN,2023-02-27,2023-02-20,0.4000000059604645,0.3,-0.10628435,-0.13191834,-0.17544803,-0.13788357333333334
TAN_AN,2023-02-28,2023-02-21,0.5,0.3,0.024402052,-0.10090345,-0.09091365,-0.055805016000000006
TAN_AN,2023-03-01,2023-02-22,0.699999988079071,0.3,0.27635145,0.09376311,0.2501383,0.2067509533333333
TAN_AN,2023-03-02,2023-02-23,0.5,0.4,0.20076889,0.038339347,0.374043,0.2043837456666667
TAN_AN,2023-03-03,2023-02-24,0.4000000059604645,0.5,0.20667511,0.09619632,0.5904374,0.29776961
TAN_AN,2023-03-04,2023-02-25,0.4000000059604645,0.5,0.13679054,0.083458334,0.53378534,0.251344738
TAN_AN,2023-03-05,2023-02-26,0.4000000059604645,0.4,0.13457137,0.15838665,0.6699609,0.3209729733333333
TAN_AN,2023-03-06,2023-02-27,0.3000000119209289,0.4,-0.10809505,-0.011003256,0.46837452,0.11642540466666668
TAN_AN,2023-03-07,2023-02-28,0.3000000119209289,0.4,-0.20923036,-0.05877036,0.354221,0.028740093333333327
TAN_AN,2023-03-08,2023-03-01,0.3000000119209289,0.4,0.48816392,0.21538877,0.8874343,0.5303289966666667
TAN_AN,2023-03-09,2023-03-02,0.4000000059604645,0.4,0.5500531,0.20880735,0.94520855,0.5680230000000001
TAN_AN,2023-03-10,2023-03-03,0.5,0.5,0.59203696,0.22968149,0.9694948,0.5970710833333333
TAN_AN,2023-03-11,2023-03-04,0.5,0.6,0.5560088,0.028247714,0.9408419,0.508366138
TAN_AN,2023-03-12,2023-03-05,0.4000000059604645,0.5,0.5585172,-0.07875803,0.9009677,0.46024229000000005
TAN_AN,2023-03-13,2023-03-06,0.4000000059604645,0.5,0.8127919,0.10324377,1.2041677,0.7067344566666667
TAN_AN,2023-03-14,2023-03-07,0.4000000059604645,0.5,1.1069555,0.36113864,1.6005766,1.0228902466666667
TAN_AN,2023-03-15,2023-03-08,0.4000000059604645,0.4,1.3519071,0.62670666,1.9022393,1.2936176866666667
TAN_AN,2023-03-16,2023-03-09,0.4000000059604645,0.4,1.4724205,0.7952833,2.083741,1.4504815999999998
TAN_AN,2023-03-17,2023-03-10,0.5,0.4,1.6202918,1.0342603,2.2176769,1.6240763333333332
TAN_AN,2023-03-18,2023-03-11,0.6000000238418579,0.5,1.7713119,1.2592417,2.3791413,1.8032316333333334
TAN_AN,2023-03-19,2023-03-12,0.5,0.5,1.5736312,1.1560599,2.2447226,1.6581378999999998
TAN_AN,2023-03-20,2023-03-13,0.5,0.6,1.4894307,1.2921436,2.1947587,1.6587776666666667
TAN_AN,2023-03-21,2023-03-14,0.5,0.6,1.5506946,1.6451818,2.3470533,1.8476432333333335
TAN_AN,2023-03-22,2023-03-15,0.4000000059604645,0.7,1.5907959,1.8781035,2.489423,1.9861074666666667
TAN_AN,2023-03-23,2023-03-16,0.4000000059604645,0.7,1.6078639,2.0064912,2.5767827,2.0637126
TAN_AN,2023-03-24,2023-03-17,0.4000000059604645,0.7,1.5105542,2.0791996,2.4492736,2.0130091333333335
TAN_AN,2023-03-25,2023-03-18,0.5,0.7,1.5055649,2.2492042,2.4581206,2.0709632333333334
TAN_AN,2023-03-26,2023-03-19,0.5,0.6,1.4236295,2.3778696,2.383762,2.0617537
TAN_AN,2023-03-27,2023-03-20,0.6000000238418579,0.5,1.3493397,2.536168,2.2700882,2.0518653
TAN_AN,2023-03-28,2023-03-21,0.6000000238418579,0.5,1.2354066,2.6277838,2.1114173,1.9915359
TAN_AN,2023-03-29,2023-03-22,0.699999988079071,0.5,1.2631164,2.861318,2.0908792,2.0717712
TAN_AN,2023-03-30,2023-03-23,0.699999988079071,0.6,1.2659211,2.9592257,2.0171406,2.0807624666666666
TAN_AN,2023-03-31,2023-03-24,0.699999988079071,0.6,1.3807375,2.9953372,2.021471,2.1325152333333333
TAN_AN,2023-04-01,2023-03-25,0.699999988079071,0.5,1.5500994,2.9317477,2.101779,2.194542033333333
TAN_AN,2023-04-02,2023-03-26,0.6000000238418579,0.5,1.578754,2.890224,2.0395317,2.1695032333333333
TAN_AN,2023-04-03,2023-03-27,0.5,0.6,1.6663265,2.9387753,2.086063,2.2303882666666666
TAN_AN,2023-04-04,2023-03-28,0.5,0.6,1.8116906,2.9300756,2.2617238,2.3344966666666664
TAN_AN,2023-04-05,2023-03-29,0.5,0.6,1.8082258,2.6884325,2.215304,2.2373207666666666
TAN_AN,2023-04-06,2023-03-30,0.6000000238418579,0.6,1.7605741,2.572186,2.111598,2.1481193666666667
TAN_AN,2023-04-07,2023-03-31,0.6000000238418579,0.6,1.6203085,2.2284446,1.9402683,1.9296737999999998
TAN_AN,2023-04-08,2023-04-01,0.5,0.6,0.8608942,1.9502347,1.6059837,1.4723708666666664
TAN_AN,2023-04-09,2023-04-02,0.5,0.6,0.6847398,1.6147281,1.4150357,1.2381678666666665
TAN_AN,2023-04-10,2023-04-03,0.6000000238418579,0.6,0.55106884,1.283611,1.2254654,1.0200484133333334
TAN_AN,2023-04-11,2023-04-04,0.6000000238418579,0.8,0.489605,0.97570014,1.2101501,0.8918184133333332
TAN_AN,2023-04-12,2023-04-05,0.6000000238418579,1.1,0.4560607,0.7828012,1.1979836,0.8122818333333331
TAN_AN,2023-04-13,2023-04-06,0.6000000238418579,1.3,0.55305433,0.7698381,1.3238369,0.8822431100000001
TAN_AN,2023-04-14,2023-04-07,0.6000000238418579,1.2,0.72658795,0.89539504,1.4955732,1.0391853966666666
TAN_AN,2023-04-15,2023-04-08,0.6000000238418579,1.0,0.93581736,1.255462,1.6915823,1.2942872200000002
TAN_AN,2023-04-16,2023-04-09,0.6000000238418579,0.8,0.8379016,1.4472569,1.4332042,1.2394542333333334
TAN_AN,2023-04-17,2023-04-10,0.6000000238418579,0.6,0.82847244,1.6094401,1.2564169,1.2314431466666667
TAN_AN,2023-04-18,2023-04-11,0.800000011920929,0.6,0.85854775,1.7249846,1.1641943,1.2492422166666666
TAN_AN,2023-04-19,2023-04-12,1.100000023841858,0.5,0.99823785,1.8286275,1.2214475,1.3494376166666668
TAN_AN,2023-04-20,2023-04-13,1.2999999523162842,0.5,1.0568587,1.7080268,1.2607725,1.341886
TAN_AN,2023-04-21,2023-04-14,1.2000000476837158,0.5,0.8883499,1.2773671,1.1453596,1.1036922
TAN_AN,2023-04-22,2023-04-15,1.0,0.39999998,0.98791873,1.0712279,1.208119,1.0890885433333333
TAN_AN,2023-04-23,2023-04-16,0.800000011920929,0.4,0.488948,0.43224928,0.5004097,0.4738689933333333
TAN_AN,2023-04-24,2023-04-17,0.6000000238418579,0.5,0.18211463,0.09801221,0.09156269,0.12389651
TAN_AN,2023-04-25,2023-04-18,0.6000000238418579,0.9,0.19011536,0.08810532,0.1979168,0.15871249333333334
TAN_AN,2023-04-26,2023-04-19,0.5,1.5,0.11659518,0.021482289,0.41458276,0.18422007633333334
TAN_AN,2023-04-27,2023-04-20,0.5,1.7,0.13547292,0.009943277,0.8311657,0.325527299
TAN_AN,2023-04-28,2023-04-21,0.5,1.9,0.112488,0.08386937,1.0490874,0.41514825666666666
TAN_AN,2023-04-29,2023-04-22,0.4000000059604645,1.3,0.09750947,0.14574668,1.1508783,0.4647114833333334
TAN_AN,2023-04-30,2023-04-23,0.4000000059604645,1.5,0.35391936,0.3822118,1.3858204,0.7073171866666668
TAN_AN,2023-05-01,2023-04-24,0.5,1.3,0.5658297,0.71493816,1.4703642,0.91704402
TAN_AN,2023-05-02,2023-04-25,0.8999999761581421,1.1,1.0283145,1.1713865,1.8533862,1.3510290666666667
TAN_AN,2023-05-03,2023-04-26,1.5,1.2,1.44392,1.6432998,2.0819173,1.7230457000000001
TAN_AN,2023-05-04,2023-04-27,1.7000000476837158,1.3,1.5161963,1.7204059,1.9806244,1.7390755333333334
TAN_AN,2023-05-05,2023-04-28,1.899999976158142,1.4,1.5612973,1.7583148,1.8785017,1.7327046
TAN_AN,2023-05-06,2023-04-29,1.2999999523162842,1.2,0.87770975,1.0037161,1.17421,1.0185452833333333
TAN_AN,2023-05-07,2023-04-30,1.5,1.1,0.9195547,1.0743222,1.16577,1.0532156333333333
TAN_AN,2023-05-08,2023-05-01,1.2999999523162842,1.1,0.54750216,0.4167161,1.2851532,0.7497904866666666
TAN_AN,2023-05-09,2023-05-02,1.100000023841858,1.2,0.38481295,0.18151236,1.2312816,0.5992023033333332
TAN_AN,2023-05-10,2023-05-03,1.2000000476837158,1.3,0.4295454,0.242594,1.3884994,0.6868796
TAN_AN,2023-05-11,2023-05-04,1.2999999523162842,1.2,0.43407917,0.25531495,1.467331,0.7189083733333334
TAN_AN,2023-05-12,2023-05-05,1.399999976158142,1.1,0.3087139,0.20117629,1.4480942,0.6526614633333333
TAN_AN,2023-05-13,2023-05-06,1.2000000476837158,1.0,-0.09985411,-0.21760917,1.2028875,0.2951414066666667
TAN_AN,2023-05-14,2023-05-07,1.100000023841858,0.9,-0.28718352,-0.39900517,1.1952606,0.16969063666666662
TAN_AN,2023-05-15,2023-05-08,1.100000023841858,0.7,-0.24187839,-0.23442686,1.2822007,0.26863181666666663
TAN_AN,2023-05-16,2023-05-09,1.2000000476837158,0.5,0.27668965,0.47827542,1.5187802,0.75791509
TAN_AN,2023-05-17,2023-05-10,1.2999999523162842,0.39999998,0.6425787,0.8816627,1.3995876,0.9746096666666667
TAN_AN,2023-05-18,2023-05-11,1.2000000476837158,0.39999998,0.7826691,1.0014861,1.079039,0.9543980666666666
TAN_AN,2023-05-19,2023-05-12,1.100000023841858,0.39999998,0.994188,1.0365027,0.85697615,0.9625556166666667
TAN_AN,2023-05-20,2023-05-13,1.0,0.39999998,0.8056816,0.8186626,0.37126684,0.66520368
TAN_AN,2023-05-21,2023-05-14,0.8999999761581421,0.29999995,0.63054705,0.4929913,0.11268628,0.41207487666666665
TAN_AN,2023-05-22,2023-05-15,0.699999988079071,0.3,0.32852992,0.08532053,-0.044629514,0.12307364533333333
TAN_AN,2023-05-23,2023-05-16,0.5,0.3,0.06480932,-0.25832474,-0.034511685,-0.076009035
TAN_AN,2023-05-24,2023-05-17,0.4000000059604645,0.3,0.09768647,-0.38795528,0.24235074,-0.01597269000000001
TAN_AN,2023-05-25,2023-05-18,0.4000000059604645,0.2,0.16644973,-0.42475578,0.425928,0.0558739833333333
TAN_AN,2023-05-26,2023-05-19,0.4000000059604645,0.2,0.0075564086,-0.5761931,0.41841435,-0.05007411380000002
TAN_AN,2023-05-27,2023-05-20,0.4000000059604645,0.2,0.16159785,-0.44977877,0.58976674,0.10052860666666665
TAN_AN,2023-05-28,2023-05-21,0.3000000119209289,0.2,0.42253387,-0.18637809,0.74112296,0.32575958
TAN_AN,2023-05-29,2023-05-22,0.3000000119209289,0.2,0.6116739,0.070299864,0.76020443,0.4807260646666667
TAN_AN,2023-05-30,2023-05-23,0.3000000119209289,0.2,0.41834575,0.02966088,0.5314572,0.32648794333333336
TAN_AN,2023-05-31,2023-05-24,0.3000000119209289,0.2,0.5981394,0.24796586,0.6813372,0.5091474866666666
TRAN_DE,2023-01-08,2023-01-01,10.0,13.8,14.433482,14.260418,11.9298935,13.541264499999999
TRAN_DE,2023-01-09,2023-01-02,11.399999618530272,11.3,15.067856,15.751144,12.922479,14.580492999999999
TRAN_DE,2023-01-10,2023-01-03,12.899999618530272,8.6,14.913362,16.370857,13.48514,14.923119666666667
TRAN_DE,2023-01-11,2023-01-04,11.5,9.0,11.662226,13.312587,11.246083,12.073632000000002
TRAN_DE,2023-01-12,2023-01-05,9.300000190734863,8.5,8.084702,9.397145,8.305338,8.595728333333334
TRAN_DE,2023-01-13,2023-01-06,9.899999618530272,6.0,8.759789,9.600897,8.466332,8.942339333333335
TRAN_DE,2023-01-14,2023-01-07,11.199999809265137,6.4,9.026184,9.273472,8.7812195,9.0269585
TRAN_DE,2023-01-15,2023-01-08,13.800000190734863,5.5999994,10.358838,10.20655,10.180453,10.248613666666666
TRAN_DE,2023-01-16,2023-01-09,11.300000190734863,5.0,8.787262,8.616638,8.448745,8.617548333333334
TRAN_DE,2023-01-17,2023-01-10,8.600000381469727,6.0,9.1929865,8.556211,8.907652,8.8856165
TRAN_DE,2023-01-18,2023-01-11,9.0,9.0,12.7931,11.104263,11.603029,11.833464
TRAN_DE,2023-01-19,2023-01-12,8.5,10.3,14.707778,12.548558,12.935329,13.397221666666667
TRAN_DE,2023-01-20,2023-01-13,6.0,11.0,13.392059,11.738104,11.761751,12.297304666666667
TRAN_DE,2023-01-21,2023-01-14,6.400000095367432,11.5,14.002883,13.113733,12.8128195,13.309811833333333
TRAN_DE,2023-01-22,2023-01-15,5.599999904632568,12.8,12.48352,12.476965,11.640717,12.200400666666667
TRAN_DE,2023-01-23,2023-01-16,5.0,16.1,11.264986,12.329055,10.775877,11.456639333333333
TRAN_DE,2023-01-24,2023-01-17,6.0,14.3,10.744699,12.473158,10.729387,11.315748
TRAN_DE,2023-01-25,2023-01-18,9.0,18.1,10.079959,12.198266,10.512665,10.930296666666665
TRAN_DE,2023-01-26,2023-01-19,10.300000190734863,14.8,7.876758,10.725795,8.637095,9.079882666666668
TRAN_DE,2023-01-27,2023-01-20,11.0,11.6,6.3639693,8.829418,7.1942105,7.4625326
TRAN_DE,2023-01-28,2023-01-21,11.5,9.9,6.143084,8.450315,6.8181047,7.137167900000001
TRAN_DE,2023-01-29,2023-01-22,12.800000190734863,8.6,7.3010387,9.352666,7.874243,8.175982566666667
TRAN_DE,2023-01-30,2023-01-23,16.100000381469727,9.3,10.410841,12.219515,10.942289,11.190881666666668
TRAN_DE,2023-01-31,2023-01-24,14.300000190734863,16.2,10.6259165,13.223979,10.1927395,11.347545000000002
TRAN_DE,2023-02-01,2023-01-25,18.100000381469727,17.6,13.219494,14.7725115,12.739974,13.577326499999998
TRAN_DE,2023-02-02,2023-01-26,14.800000190734863,18.3,9.7517395,10.746745,9.181192,9.8932255
TRAN_DE,2023-02-03,2023-01-27,11.600000381469728,16.8,8.246677,9.946019,7.4982414,8.5636458
TRAN_DE,2023-02-04,2023-01-28,9.899999618530272,15.5,9.896608,11.6445465,8.912101,10.151085166666666
TRAN_DE,2023-02-05,2023-01-29,8.600000381469727,13.8,10.748041,11.784909,9.949813,10.827587666666666
TRAN_DE,2023-02-06,2023-01-30,9.300000190734863,14.6,12.29314,12.968933,12.160765,12.474279333333333
TRAN_DE,2023-02-07,2023-01-31,16.200000762939453,14.2,17.336872,17.609768,17.66936,17.538666666666668
TRAN_DE,2023-02-08,2023-02-01,17.600000381469727,13.9,16.837599,16.591728,17.769682,17.066336333333336
TRAN_DE,2023-02-09,2023-02-02,18.299999237060547,14.0,15.505131,16.300856,16.716766,16.174251
TRAN_DE,2023-02-10,2023-02-03,16.799999237060547,13.1,13.576735,15.055411,14.233846,14.288663999999999
TRAN_DE,2023-02-11,2023-02-04,15.5,12.1,12.8193035,14.408042,12.592665,13.273336833333332
TRAN_DE,2023-02-12,2023-02-05,13.800000190734863,10.7,12.404165,13.830964,10.967121,12.40075
TRAN_DE,2023-02-13,2023-02-06,14.600000381469728,9.4,13.507219,14.608233,11.6369295,13.250793833333333
TRAN_DE,2023-02-14,2023-02-07,14.199999809265137,7.4,13.005381,13.860269,11.330753,12.732134333333335
TRAN_DE,2023-02-15,2023-02-08,13.899999618530272,9.2,14.602537,15.272824,12.703016,14.192792333333331
TRAN_DE,2023-02-16,2023-02-09,14.0,8.4,16.132305,16.325737,14.423352,15.627131333333333
TRAN_DE,2023-02-17,2023-02-10,13.100000381469728,12.1,16.044119,15.970509,14.776793,15.597140333333334
TRAN_DE,2023-02-18,2023-02-11,12.100000381469728,13.7,15.198961,15.203495,14.51612,14.972858666666667
TRAN_DE,2023-02-19,2023-02-12,10.699999809265137,15.2,13.536496,13.690561,13.565365,13.597474
TRAN_DE,2023-02-20,2023-02-13,9.399999618530272,18.9,12.398282,12.842929,12.816424,12.685878333333333
TRAN_DE,2023-02-21,2023-02-14,7.400000095367432,19.7,12.195747,13.169207,12.260698,12.541884000000001
TRAN_DE,2023-02-22,2023-02-15,9.199999809265137,20.5,15.2914095,16.61631,15.159702,15.689140499999999
TRAN_DE,2023-02-23,2023-02-16,8.399999618530273,19.6,14.863086,16.298195,14.646637,15.269306
TRAN_DE,2023-02-24,2023-02-17,12.100000381469728,18.4,17.319174,18.817942,16.779362,17.638825999999998
TRAN_DE,2023-02-25,2023-02-18,13.699999809265137,17.0,15.181411,17.134275,14.107824,15.474503333333333
TRAN_DE,2023-02-26,2023-02-19,15.199999809265137,13.2,11.255837,13.268391,11.256494,11.926907333333332
TRAN_DE,2023-02-27,2023-02-20,18.899999618530273,10.6,11.8929405,12.592417,12.510115,12.331824166666665
TRAN_DE,2023-02-28,2023-02-21,19.700000762939453,12.1,11.981093,11.781376,12.676832,12.146433666666667
TRAN_DE,2023-03-01,2023-02-22,20.5,13.1,12.735289,11.948177,13.411359,12.698275
TRAN_DE,2023-03-02,2023-02-23,19.600000381469727,17.0,12.171547,11.059313,12.919848,12.050236
TRAN_DE,2023-03-03,2023-02-24,18.399999618530273,18.1,11.915219,10.875437,12.654289,11.814981666666666
TRAN_DE,2023-03-04,2023-02-25,17.0,16.8,12.707517,11.622712,13.077415,12.469214666666666
TRAN_DE,2023-03-05,2023-02-26,13.199999809265137,17.1,12.598335,11.785163,12.115016,12.166171333333333
TRAN_DE,2023-03-06,2023-02-27,10.600000381469728,19.9,13.852982,14.393857,13.131246,13.792695
TRAN_DE,2023-03-07,2023-02-28,12.100000381469728,19.4,16.961298,18.067516,16.662357,17.230390333333332
TRAN_DE,2023-03-08,2023-03-01,13.100000381469728,19.3,18.208088,18.983204,17.955915,18.382402333333335
TRAN_DE,2023-03-09,2023-03-02,17.0,19.0,19.664354,20.98424,19.75692,20.135171333333336
TRAN_DE,2023-03-10,2023-03-03,18.100000381469727,18.9,16.466145,19.194862,16.87554,17.51218233333333
TRAN_DE,2023-03-11,2023-03-04,16.799999237060547,18.8,12.812002,15.620589,13.121459,13.851350000000002
TRAN_DE,2023-03-12,2023-03-05,17.100000381469727,17.1,11.676743,13.750278,11.948545,12.458522
TRAN_DE,2023-03-13,2023-03-06,19.899999618530273,15.0,13.683445,14.358374,13.944351,13.99539
TRAN_DE,2023-03-14,2023-03-07,19.399999618530273,14.5,12.944424,12.501078,13.234496,12.893332666666666
TRAN_DE,2023-03-15,2023-03-08,19.299999237060547,12.0,12.922814,11.692148,13.294434,12.636465333333334
TRAN_DE,2023-03-16,2023-03-09,19.0,13.4,13.286306,11.429638,13.845378,12.853774000000001
TRAN_DE,2023-03-17,2023-03-10,18.899999618530273,15.4,14.271292,11.904469,15.244806,13.806855666666669
TRAN_DE,2023-03-18,2023-03-11,18.799999237060547,16.2,15.858374,12.909454,17.024734,15.264187333333334
TRAN_DE,2023-03-19,2023-03-12,17.100000381469727,16.3,17.087866,13.336139,18.014536,16.146180333333334
