station_id,target_date,input_end,y_true,pred_seed_7,pred_seed_42,pred_seed_123,y_pred,error
TAN_AN,2023-04-04,2023-03-28,0.6000004,2.4614334,1.672792,1.5886283,1.9076179,1.3076175
TAN_AN,2023-04-05,2023-03-29,0.6000004,2.4286633,1.6441865,1.5716887,1.8815128333333335,1.2815124333333334
TAN_AN,2023-04-06,2023-03-30,0.6000004,2.399428,1.6278696,1.5690727,1.8654567666666668,1.2654563666666667
TAN_AN,2023-04-07,2023-03-31,0.6000004,2.3681712,1.6079359,1.5621419,1.8460830000000001,1.2460826000000003
TAN_AN,2023-04-08,2023-04-01,0.6000004,2.3309917,1.5746598,1.5403318,1.8153277666666667,1.2153273666666666
TAN_AN,2023-04-09,2023-04-02,0.6000004,2.2941923,1.5438509,1.5221615,1.7867349000000001,1.1867345
TAN_AN,2023-04-10,2023-04-03,0.6000004,2.2619066,1.525065,1.5180345,1.7683353666666666,1.1683349666666665
TAN_AN,2023-04-11,2023-04-04,0.8000002,2.2277975,1.502543,1.5095415,1.7466273333333333,0.9466271333333333
TAN_AN,2023-04-12,2023-04-05,1.1000004,2.192696,1.4779215,1.498424,1.7230138333333336,0.6230134333333335
TAN_AN,2023-04-13,2023-04-06,1.3000002,2.1568031,1.4516597,1.4856429,1.6980352333333333,0.39803503333333334
TAN_AN,2023-04-14,2023-04-07,1.1999998,2.1201205,1.4240565,1.4717464,1.6719744666666667,0.47197466666666665
TAN_AN,2023-04-15,2023-04-08,1.0,2.082631,1.3953218,1.4570537,1.6450021666666668,0.6450021666666668
TAN_AN,2023-04-16,2023-04-09,0.8000002,2.0443363,1.3656054,1.441742,1.6172279000000003,0.8172277000000002
TAN_AN,2023-04-17,2023-04-10,0.6000004,2.0052614,1.3350163,1.4259224,1.5887333666666665,0.9887329666666665
TAN_AN,2023-04-18,2023-04-11,0.6000004,1.9761868,1.3257866,1.4339142,1.5786292,0.9786288
TAN_AN,2023-04-19,2023-04-12,0.5,1.960052,1.3413506,1.4679809,1.5897945,1.0897945
TAN_AN,2023-04-20,2023-04-13,0.5,1.9490566,1.3627567,1.5051599,1.6056577333333333,1.1056577333333333
TAN_AN,2023-04-21,2023-04-14,0.5,1.9256892,1.3548641,1.5064154,1.5956562333333333,1.0956562333333333
TAN_AN,2023-04-22,2023-04-15,0.39999962,1.8881712,1.3170462,1.4743686,1.559862,1.15986238
TAN_AN,2023-04-23,2023-04-16,0.39999962,1.839797,1.2592535,1.4235406,1.5075303666666666,1.1075307466666666
TAN_AN,2023-04-24,2023-04-17,0.5,1.7822542,1.187808,1.36236,1.4441407333333334,0.9441407333333334
TAN_AN,2023-04-25,2023-04-18,0.8999996,1.7280993,1.1286879,1.3195438,1.3921103333333333,0.49211073333333333
TAN_AN,2023-04-26,2023-04-19,1.5000005,1.6692328,1.0656595,1.2749519,1.3366147333333334,-0.1633857666666667
TAN_AN,2023-04-27,2023-04-20,1.6999998,1.6126595,1.0111465,1.2411184,1.2883081333333333,-0.4116916666666668
TAN_AN,2023-04-28,2023-04-21,1.9000001,1.557498,0.96174526,1.2132206,1.24415462,-0.65584548
TAN_AN,2023-04-29,2023-04-22,1.3000002,1.4981651,0.9055042,1.1769323,1.1935338666666666,-0.10646633333333333
TAN_AN,2023-04-30,2023-04-23,1.5000005,1.4418631,0.8556366,1.1474819,1.1483272,-0.3516733000000001
TAN_AN,2023-05-01,2023-04-24,1.3000002,1.3929076,0.8196802,1.1333437,1.1153104999999999,-0.18468970000000007
TAN_AN,2023-05-02,2023-04-25,1.1000004,1.3658428,0.823246,1.162818,1.1173022666666668,0.017301866666666665
TAN_AN,2023-05-03,2023-04-26,1.1999998,1.3672657,0.8740263,1.2425508,1.1612809333333334,-0.038718866666666685
TAN_AN,2023-05-04,2023-04-27,1.3000002,1.3683023,0.91565037,1.3044548,1.1961358233333332,-0.1038643766666667
TAN_AN,2023-05-05,2023-04-28,1.4000006,1.372221,0.95363903,1.3563185,1.2273928433333332,-0.17260775666666683
TAN_AN,2023-05-06,2023-04-29,1.1999998,1.3277111,0.9019747,1.3010578,1.1769145333333333,-0.02308526666666677
TAN_AN,2023-05-07,2023-04-30,1.1000004,1.301404,0.8802872,1.2853975,1.1556962333333332,0.055695833333333056
TAN_AN,2023-05-08,2023-05-01,1.1000004,1.2578096,0.8310938,1.2421608,1.1103547333333335,0.010354333333333354
TAN_AN,2023-05-09,2023-05-02,1.1999998,1.2024422,0.765584,1.1836119,1.0505460333333334,-0.14945376666666665
TAN_AN,2023-05-10,2023-05-03,1.3000002,1.1564713,0.72018623,1.1529083,1.0098552766666666,-0.2901449233333333
TAN_AN,2023-05-11,2023-05-04,1.1999998,1.1151924,0.6862898,1.1377039,0.9797286999999999,-0.22027110000000016
TAN_AN,2023-05-12,2023-05-05,1.1000004,1.0773582,0.6600094,1.1311665,0.9561780333333333,-0.1438223666666668
TAN_AN,2023-05-13,2023-05-06,1.0,1.0241661,0.60833836,1.0931673,0.9085572533333334,-0.09144274666666663
TAN_AN,2023-05-14,2023-05-07,0.8999996,0.96789265,0.55170155,1.0495577,0.8563839666666667,-0.04361563333333329
TAN_AN,2023-05-15,2023-05-08,0.6999998,0.9148321,0.5013199,1.01474,0.8102973333333333,0.11029753333333336
TAN_AN,2023-05-16,2023-05-09,0.5,0.869174,0.46435547,0.9966154,0.7767149566666666,0.27671495666666657
TAN_AN,2023-05-17,2023-05-10,0.39999962,0.8283701,0.43578815,0.98787403,0.7506774266666666,0.3506778066666666
TAN_AN,2023-05-18,2023-05-11,0.39999962,0.7794752,0.3934393,0.96072006,0.71121152,0.3112119
TAN_AN,2023-05-19,2023-05-12,0.39999962,0.7261963,0.343153,0.9232054,0.6641849,0.26418527999999997
TAN_AN,2023-05-20,2023-05-13,0.39999962,0.6699352,0.2878666,0.88000965,0.6126038166666666,0.21260419666666663
TAN_AN,2023-05-21,2023-05-14,0.3000002,0.6114359,0.2295065,0.83377075,0.5582377166666667,0.25823751666666667
TAN_AN,2023-05-22,2023-05-15,0.3000002,0.54562855,0.16024113,0.77468586,0.4935185133333333,0.1935183133333333
TAN_AN,2023-05-23,2023-05-16,0.3000002,0.47535896,0.084858894,0.7089062,0.42304135133333337,0.12304115133333338
TAN_AN,2023-05-24,2023-05-17,0.3000002,0.40748215,0.0147333145,0.65079117,0.35766887816666665,0.057668678166666654
TAN_AN,2023-05-25,2023-05-18,0.19999981,0.34596825,-0.04366684,0.60788345,0.30339495333333333,0.10339514333333333
TAN_AN,2023-05-26,2023-05-19,0.19999981,0.28848553,-0.09479332,0.5734196,0.2557039366666667,0.05570412666666669
TAN_AN,2023-05-27,2023-05-20,0.19999981,0.23421001,-0.14101315,0.5436239,0.21227358666666665,0.012273776666666653
TAN_AN,2023-05-28,2023-05-21,0.19999981,0.17756462,-0.19201374,0.505826,0.16379229333333334,-0.03620751666666666
TAN_AN,2023-05-29,2023-05-22,0.19999981,0.12529755,-0.23729706,0.47414684,0.12071577666666666,-0.07928403333333334
TAN_AN,2023-05-30,2023-05-23,0.19999981,0.075823784,-0.27908897,0.4459362,0.080890338,-0.119109472
TAN_AN,2023-05-31,2023-05-24,0.19999981,0.028496742,-0.31846905,0.41965675,0.043228147333333355,-0.15677166266666664
TRAN_DE,2023-01-01,2022-12-25,10.0,10.696497,10.835648,10.902618,10.811587666666668,0.8115876666666679
TRAN_DE,2023-01-02,2022-12-26,11.4,10.842971,10.942287,10.947763,10.911007,-0.4889930000000007
TRAN_DE,2023-01-03,2022-12-27,12.9,10.989901,11.048733,10.9925165,11.010383500000001,-1.889616499999999
TRAN_DE,2023-01-04,2022-12-28,11.5,11.137214,11.154939,11.036854,11.109668999999998,-0.39033100000000154
TRAN_DE,2023-01-05,2022-12-29,9.3,11.284836,11.260857,11.080754,11.208815666666666,1.9088156666666656
TRAN_DE,2023-01-06,2022-12-30,9.9,11.432681,11.366439,11.124195,11.307771666666667,1.407771666666667
TRAN_DE,2023-01-07,2022-12-31,11.2,11.580671,11.471634,11.167157,11.406487333333333,0.20648733333333347
TRAN_DE,2023-01-08,2023-01-01,13.8,11.5217495,11.755426,11.436386,11.571187166666666,-2.2288128333333344
TRAN_DE,2023-01-09,2023-01-02,11.3,11.158709,11.901577,11.709467,11.589917666666665,0.2899176666666641
TRAN_DE,2023-01-10,2023-01-03,8.6,10.724174,12.107349,12.10099,11.644171,3.0441710000000004
TRAN_DE,2023-01-11,2023-01-04,9.0,10.771121,12.271667,12.11845,11.720412666666666,2.7204126666666664
TRAN_DE,2023-01-12,2023-01-05,8.5,11.258151,12.307945,11.773325,11.779807,3.279807
TRAN_DE,2023-01-13,2023-01-06,6.0,11.533705,12.32629,11.641613,11.833869333333332,5.8338693333333325
TRAN_DE,2023-01-14,2023-01-07,6.4,11.522188,12.410162,11.768467,11.900272333333334,5.500272333333333
TRAN_DE,2023-01-15,2023-01-08,5.6,11.117459,12.628042,12.269024,12.004841666666666,6.404841666666666
TRAN_DE,2023-01-16,2023-01-09,5.0,11.336261,12.794919,12.234636,12.121938666666667,7.121938666666667
TRAN_DE,2023-01-17,2023-01-10,6.0,12.015326,12.789605,11.782411,12.195780666666666,6.195780666666666
TRAN_DE,2023-01-18,2023-01-11,9.0,12.436517,12.731526,11.53767,12.235237666666668,3.2352376666666682
TRAN_DE,2023-01-19,2023-01-12,10.3,12.814121,12.65866,11.3067045,12.2598285,1.9598284999999986
TRAN_DE,2023-01-20,2023-01-13,11.0,13.512186,12.482101,10.779722,12.258003,1.2580030000000004
TRAN_DE,2023-01-21,2023-01-14,11.5,13.887224,12.30369,10.491484,12.227466,0.7274659999999997
TRAN_DE,2023-01-22,2023-01-15,12.8,14.240609,12.126755,10.19086,12.186074666666665,-0.6139253333333361
TRAN_DE,2023-01-23,2023-01-16,16.1,14.542112,11.948034,9.909193,12.133113,-3.9668870000000016
TRAN_DE,2023-01-24,2023-01-17,14.3,14.545849,11.8433,9.869138,12.086095666666665,-2.2139043333333355
TRAN_DE,2023-01-25,2023-01-18,18.1,14.0162525,11.919503,10.2772045,12.070986666666665,-6.029013333333337
TRAN_DE,2023-01-26,2023-01-19,14.8,13.433284,12.1222,10.749036,12.101506666666666,-2.698493333333335
TRAN_DE,2023-01-27,2023-01-20,11.6,12.971254,12.383781,11.176876,12.177303666666667,0.5773036666666673
TRAN_DE,2023-01-28,2023-01-21,9.9,12.656762,12.664633,11.546253,12.289216000000001,2.389216000000001
TRAN_DE,2023-01-29,2023-01-22,8.6,12.306936,12.978432,12.000748,12.428705333333333,3.8287053333333336
TRAN_DE,2023-01-30,2023-01-23,9.3,11.618185,13.403697,12.833736,12.618539333333333,3.318539333333332
TRAN_DE,2023-01-31,2023-01-24,16.2,11.6418495,13.791663,13.142786,12.858766166666667,-3.341233833333332
TRAN_DE,2023-02-01,2023-01-25,17.6,11.233098,14.217282,13.954309,13.134896333333336,-4.465103666666666
TRAN_DE,2023-02-02,2023-01-26,18.3,11.619186,14.558098,14.009956,13.395746666666668,-4.904253333333333
TRAN_DE,2023-02-03,2023-01-27,16.8,12.482591,14.6644,13.513867,13.553619333333332,-3.246380666666669
TRAN_DE,2023-02-04,2023-01-28,15.5,13.406562,14.578171,12.891516,13.625416333333334,-1.8745836666666662
TRAN_DE,2023-02-05,2023-01-29,13.8,14.246523,14.37422,12.267568,13.629437000000001,-0.17056299999999958
TRAN_DE,2023-02-06,2023-01-30,14.6,14.654407,14.178874,11.963608,13.598963,-1.0010370000000002
TRAN_DE,2023-02-07,2023-01-31,14.2,13.740857,14.287214,12.843219,13.623763333333335,-0.5762366666666647
TRAN_DE,2023-02-08,2023-02-01,13.9,12.963389,14.606995,13.698153,13.756178999999998,-0.14382100000000264
TRAN_DE,2023-02-09,2023-02-02,14.0,12.516926,14.987111,14.410353,13.971463333333332,-0.028536666666667543
TRAN_DE,2023-02-10,2023-02-03,13.1,12.595052,15.306911,14.665171,14.189044666666668,1.089044666666668
TRAN_DE,2023-02-11,2023-02-04,12.1,12.945723,15.504078,14.620285,14.356695333333334,2.256695333333335
TRAN_DE,2023-02-12,2023-02-05,10.7,13.496595,15.569488,14.303724,14.456602333333334,3.756602333333335
TRAN_DE,2023-02-13,2023-02-06,9.4,13.796802,15.5838175,14.2116585,14.530759333333334,5.130759333333334
TRAN_DE,2023-02-14,2023-02-07,7.4,14.074909,15.588042,14.089048,14.583999666666665,7.183999666666665
TRAN_DE,2023-02-15,2023-02-08,9.2,14.32123,15.573316,13.955318,14.616621333333333,5.4166213333333335
TRAN_DE,2023-02-16,2023-02-09,8.4,14.480757,15.556217,13.878865,14.638613,6.238612999999999
TRAN_DE,2023-02-17,2023-02-10,12.1,14.723612,15.517263,13.678623,14.639832666666665,2.5398326666666655
TRAN_DE,2023-02-18,2023-02-11,13.7,15.032112,15.430443,13.373152,14.611902333333333,0.9119023333333338
TRAN_DE,2023-02-19,2023-02-12,15.2,15.429987,15.278298,12.93236,14.546881666666666,-0.6531183333333335
TRAN_DE,2023-02-20,2023-02-13,18.9,15.848284,15.057529,12.419965,14.441926,-4.458073999999998
TRAN_DE,2023-02-21,2023-02-14,19.7,16.3519,14.746074,11.757326,14.2851,-5.414899999999999
TRAN_DE,2023-02-22,2023-02-15,20.5,16.323776,14.505345,11.5914755,14.140198833333335,-6.359801166666665
TRAN_DE,2023-02-23,2023-02-16,19.6,16.33069,14.310249,11.356931,13.999290000000002,-5.600709999999999
TRAN_DE,2023-02-24,2023-02-17,18.4,15.696243,14.301453,11.762643,13.920113,-4.479886999999998
TRAN_DE,2023-02-25,2023-02-18,17.0,14.973682,14.454814,12.293735,13.907410333333333,-3.092589666666667
TRAN_DE,2023-02-26,2023-02-19,13.2,14.28425,14.705418,12.900778,13.963482,0.7634820000000015
TRAN_DE,2023-02-27,2023-02-20,10.6,13.345361,15.091405,13.927473,14.121412999999999,3.521412999999999
TRAN_DE,2023-02-28,2023-02-21,12.1,12.837199,15.546146,14.78858,14.390641666666667,2.2906416666666676
TRAN_DE,2023-03-01,2023-02-22,13.1,12.652567,15.987503,15.520948,14.720339333333333,1.6203393333333338
TRAN_DE,2023-03-02,2023-02-23,17.0,12.864,16.352655,15.8857565,15.034137166666667,-1.9658628333333326
TRAN_DE,2023-03-03,2023-02-24,18.1,13.302496,16.594967,15.936182,15.277881666666667,-2.822118333333334
TRAN_DE,2023-03-04,2023-02-25,16.8,13.862608,16.709757,15.730497,15.434287333333332,-1.3657126666666688
TRAN_DE,2023-03-05,2023-02-26,17.1,14.762957,16.640427,14.935547,15.446310333333335,-1.6536896666666667
TRAN_DE,2023-03-06,2023-02-27,19.9,15.713148,16.367693,13.922033,15.334291333333333,-4.565708666666666
TRAN_DE,2023-03-07,2023-02-28,19.4,16.04888,16.074545,13.476844,15.200089666666665,-4.199910333333333
TRAN_DE,2023-03-08,2023-03-01,19.3,16.014513,15.877106,13.343595,15.078404666666666,-4.221595333333335
TRAN_DE,2023-03-09,2023-03-02,19.0,15.352531,15.873099,13.900793,15.042141,-3.957858999999999
TRAN_DE,2023-03-10,2023-03-03,18.9,14.764067,16.021677,14.478222,15.087988666666668,-3.8120113333333308
TRAN_DE,2023-03-11,2023-03-04,18.8,14.621993,16.170948,14.660341,15.151094,-3.648906
TRAN_DE,2023-03-12,2023-03-05,17.1,14.547252,16.283882,14.824869,15.218667666666667,-1.8813323333333347
TRAN_DE,2023-03-13,2023-03-06,15.0,14.20778,16.456598,15.404242,15.356206666666665,0.35620666666666523
TRAN_DE,2023-03-14,2023-03-07,14.5,14.152866,16.659119,15.733447,15.515144,1.0151439999999994
TRAN_DE,2023-03-15,2023-03-08,12.0,14.228839,16.823858,15.940446,15.664381,3.6643810000000006
TRAN_DE,2023-03-16,2023-03-09,13.4,14.392361,16.944876,16.029825,15.789020666666667,2.389020666666667
TRAN_DE,2023-03-17,2023-03-10,15.4,14.571216,17.026306,16.069592,15.889038,0.489037999999999
TRAN_DE,2023-03-18,2023-03-11,16.2,14.742932,17.078604,16.076004,15.965846666666666,-0.23415333333333344
TRAN_DE,2023-03-19,2023-03-12,16.3,15.060654,17.065672,15.789886,15.972070666666667,-0.3279293333333335
TRAN_DE,2023-03-20,2023-03-13,16.6,15.500676,16.940823,15.214022,15.885173666666667,-0.7148263333333347
TRAN_DE,2023-03-21,2023-03-14,17.6,15.800632,16.742924,14.708017,15.750524333333331,-1.8494756666666703
TRAN_DE,2023-03-22,2023-03-15,18.4,16.226501,16.458416,13.913972,15.532963,-2.867036999999998
TRAN_DE,2023-03-23,2023-03-16,18.7,16.201395,16.18344,13.595688,15.326841000000002,-3.3731589999999976
TRAN_DE,2023-03-24,2023-03-17,17.9,15.781154,16.040985,13.716341,15.179493333333333,-2.7205066666666653
TRAN_DE,2023-03-25,2023-03-18,17.8,15.312252,16.010517,13.934052,15.085607000000001,-2.7143929999999994
TRAN_DE,2023-03-26,2023-03-19,17.2,14.953468,16.02805,14.095409,15.025642333333332,-2.1743576666666673
TRAN_DE,2023-03-27,2023-03-20,16.2,14.663109,16.065418,14.249617,14.992714666666666,-1.207285333333333
TRAN_DE,2023-03-28,2023-03-21,14.5,14.341475,16.138084,14.521109,15.000222666666668,0.5002226666666676
TRAN_DE,2023-03-29,2023-03-22,13.2,14.054718,16.249878,14.84347,15.049355333333333,1.8493553333333335
TRAN_DE,2023-03-30,2023-03-23,11.1,13.879871,16.375849,15.115576,15.123765333333333,4.023765333333333
TRAN_DE,2023-03-31,2023-03-24,12.0,13.906744,16.464272,15.161457,15.177491000000002,3.1774910000000016
TRAN_DE,2023-04-01,2023-03-25,14.1,13.962552,16.507917,15.1637535,15.2114075,1.1114075000000003
TRAN_DE,2023-04-02,2023-03-26,13.2,14.076111,16.508698,15.051941,15.21225,2.01225
TRAN_DE,2023-04-03,2023-03-27,13.5,14.253553,16.448956,14.787418,15.163309,1.663309
TRAN_DE,2023-04-04,2023-03-28,13.3,14.536779,16.300064,14.28912,15.041987666666666,1.741987666666665
TRAN_DE,2023-04-05,2023-03-29,13.3,14.808723,16.063162,13.696934,14.856273,1.5562729999999991
TRAN_DE,2023-04-06,2023-03-30,13.4,15.148141,15.722566,12.907351,14.592686,1.1926860000000001
TRAN_DE,2023-04-07,2023-03-31,13.2,15.074458,15.392995,12.514087,14.327179999999998,1.1271799999999992
TRAN_DE,2023-04-08,2023-04-01,12.9,14.555504,15.208965,12.598523,14.120997333333333,1.220997333333333
TRAN_DE,2023-04-09,2023-04-02,13.8,14.231911,15.07592,12.493323,13.933717999999999,0.13371799999999823
TRAN_DE,2023-04-10,2023-04-03,15.8,13.885468,14.966694,12.45788,13.770013999999998,-2.0299860000000027
TRAN_DE,2023-04-11,2023-04-04,14.6,13.6078205,14.870815,12.385994,13.621543166666669,-0.9784568333333308
TRAN_DE,2023-04-12,2023-04-05,13.9,13.350504,14.782125,12.323191,13.485273333333334,-0.4147266666666667
TRAN_DE,2023-04-13,2023-04-06,14.3,13.099263,14.705762,12.284492,13.363172333333333,-0.9368276666666677
TRAN_DE,2023-04-14,2023-04-07,14.2,12.901722,14.628592,12.211141,13.247151666666666,-0.9528483333333337
TRAN_DE,2023-04-15,2023-04-08,10.7,12.75371,14.537872,12.096617,13.129399666666666,2.429399666666667
TRAN_DE,2023-04-16,2023-04-09,11.0,12.462623,14.486503,12.160028,13.036384666666669,2.0363846666666685
TRAN_DE,2023-04-17,2023-04-10,11.6,11.95806,14.547798,12.538364,13.014740666666667,1.4147406666666669
TRAN_DE,2023-04-18,2023-04-11,11.9,11.799261,14.594478,12.583315,12.992351333333334,1.0923513333333332
TRAN_DE,2023-04-19,2023-04-12,12.9,11.779257,14.5739975,12.476704,12.9433195,0.04331949999999907
TRAN_DE,2023-04-20,2023-04-13,13.4,11.681,14.540958,12.458965,12.893641,-0.5063589999999998
TRAN_DE,2023-04-21,2023-04-14,13.9,11.595746,14.501469,12.417801,12.838338666666667,-1.0616613333333333
TRAN_DE,2023-04-22,2023-04-15,15.4,11.964359,14.282879,11.767878,12.671705333333334,-2.7282946666666668
TRAN_DE,2023-04-23,2023-04-16,15.2,12.056055,14.005075,11.367438,12.476189333333332,-2.723810666666667
TRAN_DE,2023-04-24,2023-04-17,14.2,11.899283,13.779152,11.188984,12.289139666666665,-1.9108603333333338
TRAN_DE,2023-04-25,2023-04-18,13.8,11.64128,13.609769,11.107399,12.119482666666668,-1.6805173333333325
TRAN_DE,2023-04-26,2023-04-19,14.4,11.244857,13.527137,11.206426,11.992806666666667,-2.4071933333333337
TRAN_DE,2023-04-27,2023-04-20,14.8,10.86525,13.505774,11.344914,11.905312666666665,-2.8946873333333354
TRAN_DE,2023-04-28,2023-04-21,15.5,10.524279,13.525734,11.5110855,11.8536995,-3.6463005000000006
TRAN_DE,2023-04-29,2023-04-22,16.7,10.115748,13.629722,11.869657,11.871709000000001,-4.828290999999998
TRAN_DE,2023-04-30,2023-04-23,17.7,9.897794,13.735094,12.071769,11.901552333333333,-5.798447666666666
TRAN_DE,2023-05-01,2023-04-24,18.1,9.8773775,13.761421,12.022495,11.887097833333334,-6.212902166666668
TRAN_DE,2023-05-02,2023-04-25,19.2,9.8943405,13.722051,11.903297,11.839896166666668,-7.360103833333332
TRAN_DE,2023-05-03,2023-04-26,19.6,9.808424,13.689571,11.913231,11.803742,-7.796258000000002
TRAN_DE,2023-05-04,2023-04-27,19.0,9.681021,13.680064,11.978697,11.779927333333333,-7.220072666666667
TRAN_DE,2023-05-05,2023-04-28,19.6,9.50843,13.708658,12.135117,11.784068333333332,-7.815931666666669
TRAN_DE,2023-05-06,2023-04-29,19.9,9.286095,13.803917,12.443886,11.844632666666667,-8.055367333333331
TRAN_DE,2023-05-07,2023-04-30,20.1,9.089064,13.956967,12.826191,11.957407333333334,-8.142592666666667
TRAN_DE,2023-05-08,2023-05-01,20.2,8.978874,14.124033,13.154486,12.085797666666666,-8.114202333333333
TRAN_DE,2023-05-09,2023-05-02,19.0,8.894923,14.321697,13.568972,12.261864000000001,-6.738135999999999
TRAN_DE,2023-05-10,2023-05-03,18.9,8.884764,14.521307,13.921957,12.442676,-6.457323999999998
TRAN_DE,2023-05-11,2023-05-04,17.6,8.959069,14.657451,14.051842,12.556120666666667,-5.043879333333335
TRAN_DE,2023-05-12,2023-05-05,17.3,9.019186,14.770344,14.234037,12.674522333333334,-4.625477666666667
TRAN_DE,2023-05-13,2023-05-06,16.8,9.0782175,14.872631,14.405266,12.785371499999998,-4.014628500000002
TRAN_DE,2023-05-14,2023-05-07,16.2,9.136238,14.960047,14.550701,12.882328666666666,-3.317671333333333
TRAN_DE,2023-05-15,2023-05-08,15.6,9.191691,15.028081,14.659685,12.959819000000001,-2.6401809999999983
TRAN_DE,2023-05-16,2023-05-09,15.2,9.270214,15.013285,14.512003,12.931834,-2.268165999999999
TRAN_DE,2023-05-17,2023-05-10,14.4,9.307591,14.947763,14.369757,12.875037,-1.5249629999999996
TRAN_DE,2023-05-18,2023-05-11,13.8,9.342726,14.79973,14.021728,12.721394666666669,-1.078605333333332
TRAN_DE,2023-05-19,2023-05-12,13.1,9.317051,14.606201,13.703734,12.542328666666668,-0.5576713333333316
TRAN_DE,2023-05-20,2023-05-13,13.4,9.243306,14.385398,13.377016,12.335239999999999,-1.0647600000000015
TRAN_DE,2023-05-21,2023-05-14,14.2,9.134495,14.136768,13.026711,12.099324666666666,-2.1006753333333332
TRAN_DE,2023-05-22,2023-05-15,14.1,8.997861,13.862524,12.660921,11.840435333333334,-2.259564666666666
TRAN_DE,2023-05-23,2023-05-16,13.6,8.824897,13.577976,12.322661,11.575178,-2.0248220000000003
TRAN_DE,2023-05-24,2023-05-17,12.8,8.65357,13.265184,11.933674,11.284142666666668,-1.515857333333333
TRAN_DE,2023-05-25,2023-05-18,12.1,8.46868,12.93109,11.54826,10.982676666666668,-1.1173233333333314
TRAN_DE,2023-05-26,2023-05-19,11.7,8.281541,12.574614,11.151673,10.669276000000002,-1.0307239999999975
TRAN_DE,2023-05-27,2023-05-20,11.3,8.01398,12.268755,10.925409,10.402714666666668,-0.8972853333333326
TRAN_DE,2023-05-28,2023-05-21,11.5,7.671598,12.067829,10.899979,10.213135333333334,-1.2868646666666663
TRAN_DE,2023-05-29,2023-05-22,12.0,7.3765345,11.905676,10.853722,10.045310833333332,-1.9546891666666681
TRAN_DE,2023-05-30,2023-05-23,13.4,7.1529064,11.7277975,10.723494,9.868065966666668,-3.5319340333333322
TRAN_DE,2023-05-31,2023-05-24,15.3,6.9972,11.498003,10.486028,9.660410333333333,-5.639589666666668
TRA_KHA,2023-01-01,2022-12-25,2.6,5.779644,8.931846,9.456645,8.056045,5.456045
TRA_KHA,2023-01-02,2022-12-26,5.3,5.916944,8.981785,9.503441,8.134056666666666,2.8340566666666662
TRA_KHA,2023-01-03,2022-12-27,6.9,6.055846,9.031335,9.549639,8.212273333333334,1.3122733333333336
