station_id,target_date,target,input_start,input_end,split
TUYEN_NHON,2022-04-14,0.10000000149011612,2022-04-07,2022-04-13,val
TUYEN_NHON,2022-04-15,0.10000000149011612,2022-04-08,2022-04-14,val
TUYEN_NHON,2022-04-16,0.10000000149011612,2022-04-09,2022-04-15,val
TUYEN_NHON,2022-04-17,0.10000000149011612,2022-04-10,2022-04-16,val
TUYEN_NHON,2022-04-18,0.10000000149011612,2022-04-11,2022-04-17,val
TUYEN_NHON,2022-04-19,0.10000000149011612,2022-04-12,2022-04-18,val
TUYEN_NHON,2022-04-20,0.10000000149011612,2022-04-13,2022-04-19,val
TUYEN_NHON,2022-04-21,0.10000000149011612,2022-04-14,2022-04-20,val
TUYEN_NHON,2022-04-22,0.10000000149011612,2022-04-15,2022-04-21,val
TUYEN_NHON,2022-04-23,0.10000000149011612,2022-04-16,2022-04-22,val
TUYEN_NHON,2022-04-24,0.10000000149011612,2022-04-17,2022-04-23,val
TUYEN_NHON,2022-04-25,0.10000000149011612,2022-04-18,2022-04-24,val
TUYEN_NHON,2022-04-26,0.10000000149011612,2022-04-19,2022-04-25,val
TUYEN_NHON,2022-04-27,0.10000000149011612,2022-04-20,2022-04-26,val
TUYEN_NHON,2022-04-28,0.10000000149011612,2022-04-21,2022-04-27,val
TUYEN_NHON,2022-04-29,0.10000000149011612,2022-04-22,2022-04-28,val
TUYEN_NHON,2022-04-30,0.10000000149011612,2022-04-23,2022-04-29,val
TUYEN_NHON,2022-05-01,0.10000000149011612,2022-04-24,2022-04-30,val
TUYEN_NHON,2022-05-02,0.10000000149011612,2022-04-25,2022-05-01,val
TUYEN_NHON,2022-05-03,0.10000000149011612,2022-04-26,2022-05-02,val
TUYEN_NHON,2022-05-04,0.10000000149011612,2022-04-27,2022-05-03,val
TUYEN_NHON,2022-05-05,0.10000000149011612,2022-04-28,2022-05-04,val
TUYEN_NHON,2022-05-06,0.10000000149011612,2022-04-29,2022-05-05,val
TUYEN_NHON,2022-05-07,0.10000000149011612,2022-04-30,2022-05-06,val
TUYEN_NHON,2022-05-08,0.10000000149011612,2022-05-01,2022-05-07,val
TUYEN_NHON,2022-05-09,0.10000000149011612,2022-05-02,2022-05-08,val
TUYEN_NHON,2022-05-10,0.10000000149011612,2022-05-03,2022-05-09,val
TUYEN_NHON,2022-05-11,0.10000000149011612,2022-05-04,2022-05-10,val
TUYEN_NHON,2022-05-12,0.10000000149011612,2022-05-05,2022-05-11,val
TUYEN_NHON,2022-05-13,0.10000000149011612,2022-05-06,2022-05-12,val
TUYEN_NHON,2022-05-14,0.10000000149011612,2022-05-07,2022-05-13,val
TUYEN_NHON,2022-05-15,0.10000000149011612,2022-05-08,2022-05-14,val
TUYEN_NHON,2022-05-16,0.10000000149011612,2022-05-09,2022-05-15,val
TUYEN_NHON,2022-05-17,0.10000000149011612,2022-05-10,2022-05-16,val
TUYEN_NHON,2022-05-18,0.10000000149011612,2022-05-11,2022-05-17,val
TUYEN_NHON,2022-05-19,0.10000000149011612,2022-05-12,2022-05-18,val
TUYEN_NHON,2022-05-20,0.10000000149011612,2022-05-13,2022-05-19,val
TUYEN_NHON,2022-05-21,0.10000000149011612,2022-05-14,2022-05-20,val
TUYEN_NHON,2022-05-22,0.10000000149011612,2022-05-15,2022-05-21,val
TUYEN_NHON,2022-05-23,0.10000000149011612,2022-05-16,2022-05-22,val
TUYEN_NHON,2022-05-24,0.10000000149011612,2022-05-17,2022-05-23,val
TUYEN_NHON,2022-05-25,0.10000000149011612,2022-05-18,2022-05-24,val
TUYEN_NHON,2022-05-26,0.10000000149011612,2022-05-19,2022-05-25,val
TUYEN_NHON,2022-05-27,0.10000000149011612,2022-05-20,2022-05-26,val
TUYEN_NHON,2022-05-28,0.10000000149011612,2022-05-21,2022-05-27,val
TUYEN_NHON,2022-05-29,0.10000000149011612,2022-05-22,2022-05-28,val
TUYEN_NHON,2022-05-30,0.10000000149011612,2022-05-23,2022-05-29,val
TUYEN_NHON,2022-05-31,0.10000000149011612,2022-05-24,2022-05-30,val
VAM_KENH,2022-01-01,10.899999618530273,2021-12-25,2021-12-31,val
VAM_KENH,2022-01-02,10.199999809265137,2021-12-26,2022-01-01,val
VAM_KENH,2022-01-03,11.5,2021-12-27,2022-01-02,val
VAM_KENH,2022-01-04,13.300000190734863,2021-12-28,2022-01-03,val
VAM_KENH,2022-01-05,14.5,2021-12-29,2022-01-04,val
VAM_KENH,2022-01-06,14.699999809265137,2021-12-30,2022-01-05,val
VAM_KENH,2022-01-07,13.800000190734863,2021-12-31,2022-01-06,val
VAM_KENH,2022-01-08,12.800000190734863,2022-01-01,2022-01-07,val
VAM_KENH,2022-01-09,12.5,2022-01-02,2022-01-08,val
VAM_KENH,2022-01-10,13.800000190734863,2022-01-03,2022-01-09,val
VAM_KENH,2022-01-11,14.300000190734863,2022-01-04,2022-01-10,val
VAM_KENH,2022-01-12,12.800000190734863,2022-01-05,2022-01-11,val
VAM_KENH,2022-01-13,13.199999809265137,2022-01-06,2022-01-12,val
VAM_KENH,2022-01-14,13.5,2022-01-07,2022-01-13,val
VAM_KENH,2022-01-15,13.699999809265137,2022-01-08,2022-01-14,val
VAM_KENH,2022-01-16,11.5,2022-01-09,2022-01-15,val
VAM_KENH,2022-01-17,13.100000381469727,2022-01-10,2022-01-16,val
VAM_KENH,2022-01-18,14.699999809265137,2022-01-11,2022-01-17,val
VAM_KENH,2022-01-19,15.800000190734863,2022-01-12,2022-01-18,val
VAM_KENH,2022-01-20,15.899999618530273,2022-01-13,2022-01-19,val
VAM_KENH,2022-01-21,16.899999618530273,2022-01-14,2022-01-20,val
VAM_KENH,2022-01-22,17.0,2022-01-15,2022-01-21,val
VAM_KENH,2022-01-23,15.399999618530273,2022-01-16,2022-01-22,val
VAM_KENH,2022-01-24,14.100000381469727,2022-01-17,2022-01-23,val
VAM_KENH,2022-01-25,15.199999809265137,2022-01-18,2022-01-24,val
VAM_KENH,2022-01-26,16.5,2022-01-19,2022-01-25,val
VAM_KENH,2022-01-27,14.800000190734863,2022-01-20,2022-01-26,val
VAM_KENH,2022-01-28,16.600000381469727,2022-01-21,2022-01-27,val
VAM_KENH,2022-01-29,16.399999618530273,2022-01-22,2022-01-28,val
VAM_KENH,2022-01-30,17.399999618530273,2022-01-23,2022-01-29,val
VAM_KENH,2022-01-31,17.899999618530273,2022-01-24,2022-01-30,val
VAM_KENH,2022-02-01,18.0,2022-01-25,2022-01-31,val
VAM_KENH,2022-02-02,19.200000762939453,2022-01-26,2022-02-01,val
VAM_KENH,2022-02-03,19.799999237060547,2022-01-27,2022-02-02,val
VAM_KENH,2022-02-04,20.5,2022-01-28,2022-02-03,val
VAM_KENH,2022-02-05,20.700000762939453,2022-01-29,2022-02-04,val
VAM_KENH,2022-02-06,20.100000381469727,2022-01-30,2022-02-05,val
VAM_KENH,2022-02-07,19.600000381469727,2022-01-31,2022-02-06,val
VAM_KENH,2022-02-08,18.899999618530273,2022-02-01,2022-02-07,val
VAM_KENH,2022-02-09,20.299999237060547,2022-02-02,2022-02-08,val
VAM_KENH,2022-02-10,19.799999237060547,2022-02-03,2022-02-09,val
VAM_KENH,2022-02-11,19.600000381469727,2022-02-04,2022-02-10,val
VAM_KENH,2022-02-12,20.700000762939453,2022-02-05,2022-02-11,val
VAM_KENH,2022-02-13,20.899999618530273,2022-02-06,2022-02-12,val
VAM_KENH,2022-02-14,20.799999237060547,2022-02-07,2022-02-13,val
VAM_KENH,2022-02-15,21.200000762939453,2022-02-08,2022-02-14,val
VAM_KENH,2022-02-16,21.399999618530273,2022-02-09,2022-02-15,val
VAM_KENH,2022-02-17,21.299999237060547,2022-02-10,2022-02-16,val
VAM_KENH,2022-02-18,21.399999618530273,2022-02-11,2022-02-17,val
VAM_KENH,2022-02-19,21.5,2022-02-12,2022-02-18,val
VAM_KENH,2022-02-20,21.700000762939453,2022-02-13,2022-02-19,val
VAM_KENH,2022-02-21,21.299999237060547,2022-02-14,2022-02-20,val
VAM_KENH,2022-02-22,21.5,2022-02-15,2022-02-21,val
VAM_KENH,2022-02-23,20.700000762939453,2022-02-16,2022-02-22,val
VAM_KENH,2022-02-24,19.100000381469727,2022-02-17,2022-02-23,val
VAM_KENH,2022-02-25,18.600000381469727,2022-02-18,2022-02-24,val
VAM_KENH,2022-02-26,19.299999237060547,2022-02-19,2022-02-25,val
VAM_KENH,2022-02-27,19.0,2022-02-20,2022-02-26,val
VAM_KENH,2022-02-28,19.600000381469727,2022-02-21,2022-02-27,val
VAM_KENH,2022-03-01,19.899999618530273,2022-02-22,2022-02-28,val
VAM_KENH,2022-03-02,20.799999237060547,2022-02-23,2022-03-01,val
VAM_KENH,2022-03-03,21.299999237060547,2022-02-24,2022-03-02,val
VAM_KENH,2022-03-04,21.100000381469727,2022-02-25,2022-03-03,val
VAM_KENH,2022-03-05,21.399999618530273,2022-02-26,2022-03-04,val
VAM_KENH,2022-03-06,20.200000762939453,2022-02-27,2022-03-05,val
VAM_KENH,2022-03-07,20.299999237060547,2022-02-28,2022-03-06,val
VAM_KENH,2022-03-08,20.200000762939453,2022-03-01,2022-03-07,val
VAM_KENH,2022-03-09,20.899999618530273,2022-03-02,2022-03-08,val
VAM_KENH,2022-03-10,20.899999618530273,2022-03-03,2022-03-09,val
VAM_KENH,2022-03-11,19.799999237060547,2022-03-04,2022-03-10,val
VAM_KENH,2022-03-12,20.100000381469727,2022-03-05,2022-03-11,val
VAM_KENH,2022-03-13,20.5,2022-03-06,2022-03-12,val
VAM_KENH,2022-03-14,21.0,2022-03-07,2022-03-13,val
VAM_KENH,2022-03-15,21.100000381469727,2022-03-08,2022-03-14,val
VAM_KENH,2022-03-16,21.0,2022-03-09,2022-03-15,val
VAM_KENH,2022-03-17,21.600000381469727,2022-03-10,2022-03-16,val
VAM_KENH,2022-03-18,21.399999618530273,2022-03-11,2022-03-17,val
VAM_KENH,2022-03-19,21.100000381469727,2022-03-12,2022-03-18,val
VAM_KENH,2022-03-20,21.399999618530273,2022-03-13,2022-03-19,val
VAM_KENH,2022-03-21,20.5,2022-03-14,2022-03-20,val
VAM_KENH,2022-03-22,19.600000381469727,2022-03-15,2022-03-21,val
VAM_KENH,2022-03-23,19.0,2022-03-16,2022-03-22,val
VAM_KENH,2022-03-24,18.200000762939453,2022-03-17,2022-03-23,val
VAM_KENH,2022-03-25,18.0,2022-03-18,2022-03-24,val
VAM_KENH,2022-03-26,17.959999084472656,2022-03-19,2022-03-25,val
VAM_KENH,2022-03-27,17.200000762939453,2022-03-20,2022-03-26,val
VAM_KENH,2022-03-28,16.5,2022-03-21,2022-03-27,val
VAM_KENH,2022-03-29,16.799999237060547,2022-03-22,2022-03-28,val
VAM_KENH,2022-03-30,17.200000762939453,2022-03-23,2022-03-29,val
VAM_KENH,2022-03-31,17.0,2022-03-24,2022-03-30,val
VAM_KENH,2022-04-01,17.200000762939453,2022-03-25,2022-03-31,val
VAM_KENH,2022-04-02,17.0,2022-03-26,2022-04-01,val
VAM_KENH,2022-04-03,16.899999618530273,2022-03-27,2022-04-02,val
VAM_KENH,2022-04-04,16.799999237060547,2022-03-28,2022-04-03,val
VAM_KENH,2022-04-05,15.600000381469727,2022-03-29,2022-04-04,val
VAM_KENH,2022-04-06,14.800000190734863,2022-03-30,2022-04-05,val
VAM_KENH,2022-04-07,13.899999618530273,2022-03-31,2022-04-06,val
VAM_KENH,2022-04-08,12.600000381469727,2022-04-01,2022-04-07,val
VAM_KENH,2022-04-09,10.699999809265137,2022-04-02,2022-04-08,val
VAM_KENH,2022-04-10,10.5,2022-04-03,2022-04-09,val
VAM_KENH,2022-04-11,12.600000381469727,2022-04-04,2022-04-10,val
VAM_KENH,2022-04-12,12.699999809265137,2022-04-05,2022-04-11,val
VAM_KENH,2022-04-13,12.600000381469727,2022-04-06,2022-04-12,val
VAM_KENH,2022-04-14,12.399999618530273,2022-04-07,2022-04-13,val
VAM_KENH,2022-04-15,12.600000381469727,2022-04-08,2022-04-14,val
VAM_KENH,2022-04-16,12.800000190734863,2022-04-09,2022-04-15,val
VAM_KENH,2022-04-17,16.700000762939453,2022-04-10,2022-04-16,val
VAM_KENH,2022-04-18,17.200000762939453,2022-04-11,2022-04-17,val
VAM_KENH,2022-04-19,17.899999618530273,2022-04-12,2022-04-18,val
VAM_KENH,2022-04-20,18.600000381469727,2022-04-13,2022-04-19,val
VAM_KENH,2022-04-21,18.600000381469727,2022-04-14,2022-04-20,val
VAM_KENH,2022-04-22,19.100000381469727,2022-04-15,2022-04-21,val
VAM_KENH,2022-04-23,18.600000381469727,2022-04-16,2022-04-22,val
VAM_KENH,2022-04-24,18.200000762939453,2022-04-17,2022-04-23,val
VAM_KENH,2022-04-25,17.799999237060547,2022-04-18,2022-04-24,val
VAM_KENH,2022-04-26,15.800000190734863,2022-04-19,2022-04-25,val
VAM_KENH,2022-04-27,16.100000381469727,2022-04-20,2022-04-26,val
VAM_KENH,2022-04-28,15.800000190734863,2022-04-21,2022-04-27,val
VAM_KENH,2022-04-29,15.300000190734863,2022-04-22,2022-04-28,val
VAM_KENH,2022-04-30,14.699999809265137,2022-04-23,2022-04-29,val
VAM_KENH,2022-05-01,14.5,2022-04-24,2022-04-30,val
VAM_KENH,2022-05-02,13.100000381469727,2022-04-25,2022-05-01,val
VAM_KENH,2022-05-03,12.899999618530273,2022-04-26,2022-05-02,val
VAM_KENH,2022-05-04,12.399999618530273,2022-04-27,2022-05-03,val
VAM_KENH,2022-05-05,11.800000190734863,2022-04-28,2022-05-04,val
VAM_KENH,2022-05-06,11.0,2022-04-29,2022-05-05,val
VAM_KENH,2022-05-07,13.800000190734863,2022-04-30,2022-05-06,val
VAM_KENH,2022-05-08,12.199999809265137,2022-05-01,2022-05-07,val
VAM_KENH,2022-05-09,10.699999809265137,2022-05-02,2022-05-08,val
VAM_KENH,2022-05-10,11.800000190734863,2022-05-03,2022-05-09,val
VAM_KENH,2022-05-11,11.100000381469727,2022-05-04,2022-05-10,val
VAM_KENH,2022-05-12,11.399999618530273,2022-05-05,2022-05-11,val
VAM_KENH,2022-05-13,11.300000190734863,2022-05-06,2022-05-12,val
VAM_KENH,2022-05-14,11.199999809265137,2022-05-07,2022-05-13,val
VAM_KENH,2022-05-15,11.399999618530273,2022-05-08,2022-05-14,val
VAM_KENH,2022-05-16,10.800000190734863,2022-05-09,2022-05-15,val
VAM_KENH,2022-05-17,10.600000381469727,2022-05-10,2022-05-16,val
VAM_KENH,2022-05-18,9.699999809265137,2022-05-11,2022-05-17,val
VAM_KENH,2022-05-19,9.5,2022-05-12,2022-05-18,val
VAM_KENH,2022-05-20,9.100000381469727,2022-05-13,2022-05-19,val
VAM_KENH,2022-05-21,10.899999618530273,2022-05-14,2022-05-20,val
VAM_KENH,2022-05-22,9.800000190734863,2022-05-15,2022-05-21,val
VAM_KENH,2022-05-23,9.5,2022-05-16,2022-05-22,val
VAM_KENH,2022-05-24,9.300000190734863,2022-05-17,2022-05-23,val
VAM_KENH,2022-05-25,9.100000381469727,2022-05-18,2022-05-24,val
VAM_KENH,2022-05-26,12.100000381469727,2022-05-19,2022-05-25,val
VAM_KENH,2022-05-27,15.399999618530273,2022-05-20,2022-05-26,val
VAM_KENH,2022-05-28,15.699999809265137,2022-05-21,2022-05-27,val
VAM_KENH,2022-05-29,9.399999618530273,2022-05-22,2022-05-28,val
VAM_KENH,2022-05-30,9.100000381469727,2022-05-23,2022-05-29,val
VAM_KENH,2022-05-31,9.0,2022-05-24,2022-05-30,val
XEO_RO,2022-01-01,8.699999809265137,2021-12-25,2021-12-31,val
XEO_RO,2022-01-02,10.300000190734863,2021-12-26,2022-01-01,val
XEO_RO,2022-01-03,9.300000190734863,2021-12-27,2022-01-02,val
XEO_RO,2022-01-04,6.699999809265137,2021-12-28,2022-01-03,val
XEO_RO,2022-01-05,7.0,2021-12-29,2022-01-04,val
XEO_RO,2022-02-01,13.100000381469727,2022-01-25,2022-01-31,val
XEO_RO,2022-02-02,11.600000381469727,2022-01-26,2022-02-01,val
XEO_RO,2022-02-03,12.399999618530273,2022-01-27,2022-02-02,val
XEO_RO,2022-02-04,12.800000190734863,2022-01-28,2022-02-03,val
XEO_RO,2022-02-05,15.5,2022-01-29,2022-02-04,val
XEO_RO,2022-02-06,18.299999237060547,2022-01-30,2022-02-05,val
XEO_RO,2022-02-07,13.5,2022-01-31,2022-02-06,val
XEO_RO,2022-02-08,11.800000190734863,2022-02-01,2022-02-07,val
XEO_RO,2022-02-09,8.100000381469727,2022-02-02,2022-02-08,val
XEO_RO,2022-02-10,9.800000190734863,2022-02-03,2022-02-09,val
XEO_RO,2022-02-11,10.199999809265137,2022-02-04,2022-02-10,val
XEO_RO,2022-02-12,9.100000381469727,2022-02-05,2022-02-11,val
XEO_RO,2022-02-13,9.800000190734863,2022-02-06,2022-02-12,val
XEO_RO,2022-02-14,7.900000095367432,2022-02-07,2022-02-13,val
XEO_RO,2022-02-15,7.099999904632568,2022-02-08,2022-02-14,val
XEO_RO,2022-02-16,7.099999904632568,2022-02-09,2022-02-15,val
XEO_RO,2022-02-17,6.699999809265137,2022-02-10,2022-02-16,val
XEO_RO,2022-02-18,7.0,2022-02-11,2022-02-17,val
XEO_RO,2022-02-19,8.899999618530273,2022-02-12,2022-02-18,val
XEO_RO,2022-02-20,9.199999809265137,2022-02-13,2022-02-19,val
XEO_RO,2022-02-21,9.899999618530273,2022-02-14,2022-02-20,val
XEO_RO,2022-02-22,10.600000381469727,2022-02-15,2022-02-21,val
XEO_RO,2022-02-23,12.199999809265137,2022-02-16,2022-02-22,val
XEO_RO,2022-02-24,14.399999618530273,2022-02-17,2022-02-23,val
XEO_RO,2022-02-25,15.5,2022-02-18,2022-02-24,val
XEO_RO,2022-02-26,15.399999618530273,2022-02-19,2022-02-25,val
XEO_RO,2022-02-27,12.0,2022-02-20,2022-02-26,val
XEO_RO,2022-02-28,10.399999618530273,2022-02-21,2022-02-27,val
XEO_RO,2022-03-01,9.0,2022-02-22,2022-02-28,val
XEO_RO,2022-03-02,7.800000190734863,2022-02-23,2022-03-01,val
XEO_RO,2022-03-03,7.0,2022-02-24,2022-03-02,val
XEO_RO,2022-03-04,7.599999904632568,2022-02-25,2022-03-03,val
XEO_RO,2022-03-05,6.099999904632568,2022-02-26,2022-03-04,val
XEO_RO,2022-03-06,4.699999809265137,2022-02-27,2022-03-05,val
XEO_RO,2022-03-07,4.0,2022-02-28,2022-03-06,val
XEO_RO,2022-03-08,5.400000095367432,2022-03-01,2022-03-07,val
XEO_RO,2022-03-09,6.599999904632568,2022-03-02,2022-03-08,val
XEO_RO,2022-03-10,5.699999809265137,2022-03-03,2022-03-09,val
XEO_RO,2022-03-11,8.399999618530273,2022-03-04,2022-03-10,val
XEO_RO,2022-03-12,11.100000381469727,2022-03-05,2022-03-11,val
XEO_RO,2022-03-13,13.199999809265137,2022-03-06,2022-03-12,val
XEO_RO,2022-03-14,10.800000190734863,2022-03-07,2022-03-13,val
XEO_RO,2022-03-15,10.699999809265137,2022-03-08,2022-03-14,val
XEO_RO,2022-03-16,10.600000381469727,2022-03-09,2022-03-15,val
XEO_RO,2022-03-17,11.100000381469727,2022-03-10,2022-03-16,val
XEO_RO,2022-03-18,10.600000381469727,2022-03-11,2022-03-17,val
XEO_RO,2022-03-19,10.300000190734863,2022-03-12,2022-03-18,val
XEO_RO,2022-03-20,9.600000381469727,2022-03-13,2022-03-19,val
XEO_RO,2022-03-21,9.5,2022-03-14,2022-03-20,val
XEO_RO,2022-03-22,8.5,2022-03-15,2022-03-21,val
XEO_RO,2022-03-23,7.599999904632568,2022-03-16,2022-03-22,val
XEO_RO,2022-03-24,6.400000095367432,2022-03-17,2022-03-23,val
XEO_RO,2022-03-25,5.099999904632568,2022-03-18,2022-03-24,val
XEO_RO,2022-03-26,4.900000095367432,2022-03-19,2022-03-25,val
XEO_RO,2022-03-27,4.599999904632568,2022-03-20,2022-03-26,val
XEO_RO,2022-03-28,4.800000190734863,2022-03-21,2022-03-27,val
XEO_RO,2022-03-29,3.5,2022-03-22,2022-03-28,val
XEO_RO,2022-03-30,4.199999809265137,2022-03-23,2022-03-29,val
XEO_RO,2022-03-31,5.0,2022-03-24,2022-03-30,val
XEO_RO,2022-04-01,4.099999904632568,2022-03-25,2022-03-31,val
XEO_RO,2022-04-02,2.9000000953674316,2022-03-26,2022-04-01,val
XEO_RO,2022-04-03,2.799999952316284,2022-03-27,2022-04-02,val
XEO_RO,2022-04-04,2.799999952316284,2022-03-28,2022-04-03,val
XEO_RO,2022-04-05,2.5,2022-03-29,2022-04-04,val
XEO_RO,2022-04-06,2.700000047683716,2022-03-30,2022-04-05,val
XEO_RO,2022-04-07,5.099999904632568,2022-03-31,2022-04-06,val
XEO_RO,2022-04-08,5.0,2022-04-01,2022-04-07,val
XEO_RO,2022-04-09,6.699999809265137,2022-04-02,2022-04-08,val
XEO_RO,2022-04-10,7.400000095367432,2022-04-03,2022-04-09,val
XEO_RO,2022-04-11,5.099999904632568,2022-04-04,2022-04-10,val
XEO_RO,2022-04-12,3.9000000953674316,2022-04-05,2022-04-11,val
XEO_RO,2022-04-13,3.799999952316284,2022-04-06,2022-04-12,val
XEO_RO,2022-04-14,4.199999809265137,2022-04-07,2022-04-13,val
XEO_RO,2022-04-15,4.0,2022-04-08,2022-04-14,val
XEO_RO,2022-04-16,4.599999904632568,2022-04-09,2022-04-15,val
XEO_RO,2022-04-17,4.699999809265137,2022-04-10,2022-04-16,val
XEO_RO,2022-04-18,4.099999904632568,2022-04-11,2022-04-17,val
XEO_RO,2022-04-19,4.400000095367432,2022-04-12,2022-04-18,val
XEO_RO,2022-04-20,4.199999809265137,2022-04-13,2022-04-19,val
XEO_RO,2022-04-21,4.199999809265137,2022-04-14,2022-04-20,val
XEO_RO,2022-04-22,4.5,2022-04-15,2022-04-21,val
XEO_RO,2022-04-23,4.400000095367432,2022-04-16,2022-04-22,val
XEO_RO,2022-04-24,6.599999904632568,2022-04-17,2022-04-23,val
XEO_RO,2022-04-25,4.400000095367432,2022-04-18,2022-04-24,val
XEO_RO,2022-04-26,4.699999809265137,2022-04-19,2022-04-25,val
XEO_RO,2022-04-27,4.400000095367432,2022-04-20,2022-04-26,val
XEO_RO,2022-04-28,4.099999904632568,2022-04-21,2022-04-27,val
XEO_RO,2022-04-29,4.599999904632568,2022-04-22,2022-04-28,val
XEO_RO,2022-04-30,4.0,2022-04-23,2022-04-29,val
XEO_RO,2022-05-01,4.0,2022-04-24,2022-04-30,val
XEO_RO,2022-05-02,2.9000000953674316,2022-04-25,2022-05-01,val
XEO_RO,2022-05-03,3.0,2022-04-26,2022-05-02,val
XEO_RO,2022-05-04,3.0999999046325684,2022-04-27,2022-05-03,val
XEO_RO,2022-05-05,3.200000047683716,2022-04-28,2022-05-04,val
XEO_RO,2022-05-06,2.700000047683716,2022-04-29,2022-05-05,val
XEO_RO,2022-05-07,2.5999999046325684,2022-04-30,2022-05-06,val
XEO_RO,2022-05-08,3.0,2022-05-01,2022-05-07,val
XEO_RO,2022-05-09,2.700000047683716,2022-05-02,2022-05-08,val
XEO_RO,2022-05-10,2.200000047683716,2022-05-03,2022-05-09,val
XEO_RO,2022-05-11,2.5,2022-05-04,2022-05-10,val
XEO_RO,2022-05-12,2.4000000953674316,2022-05-05,2022-05-11,val
XEO_RO,2022-05-13,2.9000000953674316,2022-05-06,2022-05-12,val
XEO_RO,2022-05-14,2.9000000953674316,2022-05-07,2022-05-13,val
XEO_RO,2022-05-15,2.799999952316284,2022-05-08,2022-05-14,val
XEO_RO,2022-05-16,2.700000047683716,2022-05-09,2022-05-15,val
XEO_RO,2022-05-17,2.5999999046325684,2022-05-10,2022-05-16,val
XEO_RO,2022-05-18,2.5999999046325684,2022-05-11,2022-05-17,val
XEO_RO,2022-05-19,2.5,2022-05-12,2022-05-18,val
XEO_RO,2022-05-20,2.5,2022-05-13,2022-05-19,val
XEO_RO,2022-05-21,2.5,2022-05-14,2022-05-20,val
XEO_RO,2022-05-22,2.5,2022-05-15,2022-05-21,val
XEO_RO,2022-05-23,2.200000047683716,2022-05-16,2022-05-22,val
XEO_RO,2022-05-24,2.4000000953674316,2022-05-17,2022-05-23,val
XEO_RO,2022-05-25,2.4000000953674316,2022-05-18,2022-05-24,val
XEO_RO,2022-05-26,2.5999999046325684,2022-05-19,2022-05-25,val
XEO_RO,2022-05-27,2.9000000953674316,2022-05-20,2022-05-26,val
XEO_RO,2022-05-28,2.700000047683716,2022-05-21,2022-05-27,val
XEO_RO,2022-05-29,2.799999952316284,2022-05-22,2022-05-28,val
XEO_RO,2022-05-30,2.0999999046325684,2022-05-23,2022-05-29,val
XEO_RO,2022-05-31,1.899999976158142,2022-05-24,2022-05-30,val
XUAN_KHANH,2022-01-01,0.10000000149011612,2021-12-25,2021-12-31,val
XUAN_KHANH,2022-01-02,0.10000000149011612,2021-12-26,2022-01-01,val
XUAN_KHANH,2022-01-03,0.10000000149011612,2021-12-27,2022-01-02,val
XUAN_KHANH,2022-01-04,0.10000000149011612,2021-12-28,2022-01-03,val
XUAN_KHANH,2022-01-05,0.10000000149011612,2021-12-29,2022-01-04,val
XUAN_KHANH,2022-01-06,0.10000000149011612,2021-12-30,2022-01-05,val
XUAN_KHANH,2022-01-07,0.10000000149011612,2021-12-31,2022-01-06,val
XUAN_KHANH,2022-01-08,0.10000000149011612,2022-01-01,2022-01-07,val
XUAN_KHANH,2022-01-09,0.10000000149011612,2022-01-02,2022-01-08,val
XUAN_KHANH,2022-01-10,0.10000000149011612,2022-01-03,2022-01-09,val
XUAN_KHANH,2022-01-11,0.10000000149011612,2022-01-04,2022-01-10,val
XUAN_KHANH,2022-01-12,0.10000000149011612,2022-01-05,2022-01-11,val
XUAN_KHANH,2022-01-13,0.10000000149011612,2022-01-06,2022-01-12,val
XUAN_KHANH,2022-01-14,0.10000000149011612,2022-01-07,2022-01-13,val
XUAN_KHANH,2022-01-15,0.10000000149011612,2022-01-08,2022-01-14,val
XUAN_KHANH,2022-01-16,0.10000000149011612,2022-01-09,2022-01-15,val
XUAN_KHANH,2022-01-17,0.10000000149011612,2022-01-10,2022-01-16,val
XUAN_KHANH,2022-01-18,0.10000000149011612,2022-01-11,2022-01-17,val
XUAN_KHANH,2022-01-19,0.10000000149011612,2022-01-12,2022-01-18,val
XUAN_KHANH,2022-01-20,0.10000000149011612,2022-01-13,2022-01-19,val
XUAN_KHANH,2022-01-21,0.10000000149011612,2022-01-14,2022-01-20,val
XUAN_KHANH,2022-01-22,0.10000000149011612,2022-01-15,2022-01-21,val
XUAN_KHANH,2022-01-23,0.10000000149011612,2022-01-16,2022-01-22,val
XUAN_KHANH,2022-01-24,0.10000000149011612,2022-01-17,2022-01-23,val
XUAN_KHANH,2022-01-25,0.10000000149011612,2022-01-18,2022-01-24,val
XUAN_KHANH,2022-01-26,0.10000000149011612,2022-01-19,2022-01-25,val
XUAN_KHANH,2022-01-27,0.10000000149011612,2022-01-20,2022-01-26,val
XUAN_KHANH,2022-01-28,0.10000000149011612,2022-01-21,2022-01-27,val
XUAN_KHANH,2022-01-29,0.10000000149011612,2022-01-22,2022-01-28,val
XUAN_KHANH,2022-01-30,0.10000000149011612,2022-01-23,2022-01-29,val
XUAN_KHANH,2022-01-31,0.10000000149011612,2022-01-24,2022-01-30,val
XUAN_KHANH,2022-02-01,0.10000000149011612,2022-01-25,2022-01-31,val
XUAN_KHANH,2022-02-02,0.10000000149011612,2022-01-26,2022-02-01,val
XUAN_KHANH,2022-02-03,0.10000000149011612,2022-01-27,2022-02-02,val
XUAN_KHANH,2022-02-04,0.10000000149011612,2022-01-28,2022-02-03,val
XUAN_KHANH,2022-02-05,0.10000000149011612,2022-01-29,2022-02-04,val
